Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-01,-0.44420243114182967,-0.12129691783920775,0.8657549430252642,0.02290819441421633,-0.14273863006331172,0.022262953517070038,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.13843970213351792,0.23659079761553042,0.2421000792600966,0.7263494164207328,0.542307487340784,0.9039835384881637,0.24762961408203557,0.7527473635048952,1,7,5
2025-08-02,0.4368770634061659,-0.12129691783920775,1.4793144617406597,0.9834218833405423,0.9658298213392038,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,0.21782055259336866,-0.14332344319944573,0.7022546777024417,0.022243445278645718,0.8240047591845878,0.28304137339114777,0.7945276825767009,1,7,5
2025-08-03,-0.13773999825557035,-0.12129691783920775,0.8146249831323146,0.6232292499931701,0.24285039651147627,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0.43440417836557754,-0.007422387672572728,0.9647691838717385,0.41311781308294737,0.9823616767779779,0.5440790316220723,0.26050661746716725,0.7679402068037336,1,7,5
2025-08-04,-0.38674072497565604,0.04548103594554496,0.5078452237746169,0.02290819441421633,-0.07044068758053898,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.13843970213351792,0.3867527577928247,0.2421000792600966,0.9191073261670624,0.6223173399657284,0.9839623177917395,0.12851733276956695,0.6122135629906397,1,7,5
2025-08-05,0.13041463051990657,-0.03790794094683139,1.4281845018477102,0.7032720574036972,0.5802407947644158,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.38667205034979263,0.9498601084576781,-0.07105653273828154,1.641949487715798,0.022243445278645718,1.343866824657831,-0.013129704466882011,0.445092286703417,1,7,5
2025-08-06,0.20703023874147142,0.04548103594554496,1.019144822704113,0.8233362685194879,0.6766380514081127,0.15595414533058613,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.12888744209939332,0.4618337378814718,0.5793456614121961,1.0154862810402272,0.7023271925906727,1.0239517074435274,-0.05819921631484306,0.3919173351574825,1,7,5
2025-08-07,0.14956853257529779,0.10107368720712918,1.3259245820618109,0.7432934611089608,0.6043401089253401,0.22279974123734417,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.20526662616593938,-0.1388141028277052,0.6757015420270818,0.24445464205490902,0.8223419715280892,0.5440790316220723,-0.00991045362059917,0.4488904975281265,1,7,5
2025-08-08,-0.06112439003400551,-0.03790794094683139,0.6101051435605161,0.6232292499931701,0.3392476531551733,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.14798223811602984,-0.4391380231822937,0.6034346315659176,-0.14106117743775004,0.7423321189031449,0.02421696614882925,0.0544745633050594,0.5248547140223185,1,7,5
2025-08-09,-0.06112439003400551,-0.17688956910079198,0.8146249831323146,0.42312223146685213,0.3392476531551733,0.08910854942382809,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.06206051806697185,0.4242932478371483,0.3384559598749822,0.9672968036036448,0.6223173399657284,0.9839623177917395,-0.029225958698296695,0.4261012325798689,1,7,5
2025-08-10,-0.08027829208939671,0.017684710314752838,0.40558530398871767,0.4631436351721157,0.31514833899424904,0.28964533714410223,north,Ha Noi,HN_NguyenVanCu,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.06206051806697185,-0.1388141028277052,0.3384559598749822,0.24445464205490902,0.42229270840336747,0.6240578109256482,-0.019568206159447852,0.4374958650539978,1,7,5
