Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-01,-0.7889726681388715,-0.3436675228855447,-0.7192738136561739,-0.5373914574594738,-0.5765262849599482,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.9271643937585,-0.7455476970424807,-0.767524384113321,-0.7378501546583256,-0.8155602165387172,-1.1205519955882106,-0.8804832911202356,0,5,4
2025-08-02,-0.750664864028089,-0.3436675228855447,-0.6681438537632244,-0.45734865004894665,-0.5283276566380998,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7876627666991595,-0.9459346387806619,-0.5769249059664309,-0.7916191228316122,-0.5378255230959648,-0.8555496061905051,-1.0851402362790985,-0.83870297204843,0,5,4
2025-08-03,-0.6932031578619153,-0.2324822203623762,-0.7192738136561739,-0.49737005375421023,-0.45602971415532695,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.9834751288249853,-0.528746965658988,-0.9120928164230682,-0.4578156704710204,-1.0155071647976568,-1.0336322227385712,-0.7665369663789475,0,5,4
2025-08-04,-0.654895353751133,-0.20468589473158408,-0.5658839339773251,-0.45734865004894665,-0.4078310858334785,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.9647048838028236,-0.45648005519782386,-0.8157138615499034,-0.49782059678349255,-0.8555496061905051,-0.9789049583517615,-0.7019673823588841,0,5,4
2025-08-05,-0.5399719414187857,-0.2324822203623762,-0.5147539740843755,-0.3372844389331559,-0.26323520086793295,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.9834751288249853,-0.4083021148903811,-0.8398086002681946,-0.4578156704710204,-0.8955389958422931,-0.9016429380409712,-0.6108103225658537,0,5,4
2025-08-06,-0.7698187660834802,-0.20468589473158408,-0.5147539740843755,-0.617434264870001,-0.5524269707990239,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.9834751288249853,-0.26376829396805274,-0.887998077704777,-0.3378008915336039,-0.9755177751458689,-0.863011927885576,-0.5576353710199191,0,5,4
2025-08-07,-0.7123570599173066,-0.14909324346999986,-0.36136409440552664,-0.49737005375421023,-0.4801290283162512,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7685679706825229,-0.9083941487363383,-0.5528359358127095,-0.7434296453950299,-0.6178353757209091,-0.7355814372351414,-0.8276001685764638,-0.5158550519481134,0,5,4
2025-08-08,-0.8464343743050451,-0.2324822203623762,-0.5658839339773251,-0.6974770722805281,-0.648824227442721,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.7770024335812058,-0.4805690253515453,-0.5747664743669915,-0.49782059678349255,-0.5356344889762017,-0.8372579211153126,-0.5272496844222423,0,5,4
2025-08-09,-0.9230499825266099,-0.2324822203623762,-0.6170138938702747,-0.7775198796910553,-0.745221484086418,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.844947154749069,-0.7394619435368822,-0.649191816427595,-0.5265769969304092,-0.6978452283458534,-0.45565570967262586,-0.8662311787318588,-0.5614335818446288,0,5,4
2025-08-10,-0.9996655907481747,-0.17688956910079198,-0.46362401419142585,-0.9776268982173731,-0.8898173690519635,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.9213263388156151,-0.6831512084703969,-0.7455476970424807,-0.45429278077553553,-0.7778550809707978,-0.4956450993244138,-0.9177391922723859,-0.6298013766894017,0,5,4
2025-08-11,-0.9805116886927835,-0.2324822203623762,-0.5658839339773251,-0.9376054945121096,-0.8175194265691907,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.6456107184260733,-0.890081517964809,-0.40610330333895317,-0.9778797125331586,-0.45565570967262586,-0.9724664566591958,-0.694370960709465,0,5,4
2025-08-12,-0.8081265701942626,-0.17688956910079198,-0.46362401419142585,-0.6974770722805281,-0.6006255991208724,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.9786107268655246,-0.5329892482931026,-0.8178146075036449,-0.26153487102920603,-0.9378747862206864,-0.3356875407172621,-1.0175359685071568,-0.7475459122553995,0,5,4
2025-08-13,-0.9613577866373922,-0.2324822203623762,-0.7192738136561739,-0.897584090806846,-0.7934201124082665,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8067575627157959,-0.758232188559044,-0.6010138761201522,-0.5506717356487003,-0.6978452283458534,-0.6156132682797776,-1.049728476969986,-0.7855280205024956,0,5,4
2025-08-14,-0.9996655907481747,-0.20468589473158408,-0.6681438537632244,-0.9776268982173731,-0.8657180548910393,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.9595159308488881,-0.7019214534925586,-0.7937256373499234,-0.47838751949382674,-0.8978698599082143,-0.4956450993244138,-1.09801723966423,-0.8462993936978492,0,5,4
2025-08-15,-0.9996655907481747,-0.2324822203623762,-0.5147539740843755,-0.9376054945121096,-0.841618740730115,0.08910854942382809,middle,Gia Lai,GL_ChuSe,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.9977055228821611,-0.8333131686476911,-0.8659925478110876,-0.647050690521865,-0.9778797125331586,-0.6955920475833535,-1.1237712464344936,-0.8766850802955262,0,5,4
