Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.750664864028089,-0.14909324346999986,0.40558530398871767,-0.3773058426384195,-0.5524269707990239,-0.5793474096437524,north,HN_NhanChinh_KhuatDuyTien,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.08250336776121986,-0.36012417458293833,0.3167388582097826,0.022243445278645718,0.7440259798810119,-0.5925948567978098,-0.2613749266925698
2025-07-02,-0.750664864028089,-0.17688956910079198,0.3033253842028184,-0.3372844389331559,-0.5283276566380998,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.4391380231822937,-0.5528359358127095,-0.14106117743775004,-0.37780581784607603,0.14418513510419304,-0.6441028703383367,-0.32214629988792365
2025-07-03,-0.38674072497565604,0.017684710314752838,1.0702747825970627,0.38310082776158855,-0.07044068758053898,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.42036777816013193,-0.528746965658988,-0.18925065487433243,-0.3378008915336039,0.3841214730149206,-0.6376643686457708,-0.3031552457643756
2025-07-04,-0.11858609620017914,-0.03790794094683139,0.9168849029182139,0.9033790759300151,0.26694971067240053,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.38667205034979263,-0.4579082682044555,-0.07105653273828154,-0.18925065487433243,0.3822877820908953,0.3041426937113447,-0.5797178534126781,-0.23098924009489302
2025-07-05,-0.21435560647713517,-0.09350059220841563,0.8657549430252642,0.7432934611089608,0.14645313986777928,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.5517594933152644,0.266189049413818,-0.2856296097474972,0.9023518241530336,0.1041957454524051,-0.5217713381795852,-0.16262144525012018
2025-07-06,-0.46335633319722086,-0.12129691783920775,0.6101051435605161,0.3030580203510614,-0.19093725838516024,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.21481888620006398,-0.27020581798283766,0.14574419864521104,0.07579147102687067,0.7423321189031449,0.664047200577436,-0.5539638466424146,-0.20440176432192578
2025-07-07,-0.17604780236635276,-0.010111615316039277,0.5078452237746169,0.7432934611089608,0.19465176818962776,-0.5125018137369943,north,HN_NhanChinh_KhuatDuyTien,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.589299983359588,-0.19150138350688853,-0.35791382590237075,0.30227792946595095,0.02421696614882925,-0.48314032802419016,-0.11704291535360486
2025-07-08,-0.2335095085325264,-0.06570426657762352,0.5078452237746169,0.7833148648142244,-0.04634137341961472,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.17662929416679093,-0.7394619435368822,0.1939221389526538,-0.5506717356487003,0.7423321189031449,-0.37567693036905003,-0.3962205551745509,-0.03728048803470312
2025-07-09,0.11126072846451536,-0.14909324346999986,0.4567152638816673,1.023443287045806,0.5561414806034916,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.7394619435368822,-0.04696756258456015,-0.5265769969304092,0.7823370452156171,-0.3356875407172621,-0.2513542670918189,0.13363899907722923
2025-07-10,-0.3101251167540912,0.017684710314752838,1.0702747825970627,0.6232292499931701,-0.11863931590238748,-0.4456562178302363,north,HN_NhanChinh_KhuatDuyTien,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.1097926460827568,-0.38282728811580835,0.5552566912584748,-0.06877696128287647,1.0223666030904501,0.3841214730149206,-0.23847726370668723,0.12604257742781003
