Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-08-11,-0.5016641373080033,-0.3436675228855447,0.35445534409576807,-0.6974770722805281,-0.7934201124082665,0.7575645084914086,north,ND_TruongHanSieu_LocHoa,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.27020581798283766,-0.26376829396805274,-0.26153487102920603,-0.17778118628371514,-0.21571937176189832,-0.5925948567978098,-0.8766850802955262
2025-08-12,-0.46335633319722086,-0.17688956910079198,-0.10571429494077852,-0.8175412833963188,-0.841618740730115,0.08910854942382809,north,ND_TruongHanSieu_LocHoa,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.27020581798283766,-0.7937256373499234,-0.26153487102920603,-0.6978452283458534,-0.21571937176189832,-0.5700601008738292,-0.9032725560684933
2025-08-13,-0.5016641373080033,-0.28807487162396045,0.2010654644169192,-0.617434264870001,-0.745221484086418,0.6238733166778925,north,ND_TruongHanSieu_LocHoa,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.27020581798283766,-0.8419035776573662,-0.26153487102920603,-0.8178600072832699,-0.21571937176189832,-0.5775716861818228,-0.8766850802955262
2025-08-14,-0.5591258434741769,-0.28807487162396045,0.6612351034534658,-0.25724163152262874,-0.4801290283162512,1.626557255279263,north,ND_TruongHanSieu_LocHoa,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.27020581798283766,-0.7455476970424807,-0.26153487102920603,-0.6178353757209091,-0.21571937176189832,-0.5982285457788049,-0.7902757840333826
2025-08-15,-0.46335633319722086,-0.31587119725475254,0.6612351034534658,-0.7374984759857917,-0.7934201124082665,1.0249468921184408,north,ND_TruongHanSieu_LocHoa,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.27020581798283766,-0.4805690253515453,-0.26153487102920603,-0.2577910389086595,-0.21571937176189832,-0.5880879056130136,-0.8075576432858113
2025-08-16,-0.5974336475849593,-0.31587119725475254,-0.31023413451257703,-0.9776268982173731,-0.938015997373812,-0.04458264238968801,north,ND_TruongHanSieu_LocHoa,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.27020581798283766,-0.7937256373499234,-0.26153487102920603,-0.7378501546583256,-0.21571937176189832,-0.6076180274137967,-0.8456663585603977
2025-08-17,-0.5591258434741769,-0.2324822203623762,0.4567152638816673,-0.45734865004894665,-0.6247249132817967,0.9581012962116827,north,ND_TruongHanSieu_LocHoa,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.27020581798283766,-0.9382594582722519,-0.26153487102920603,-0.9778797125331586,-0.21571937176189832,-0.6151296127217902,-0.8235101287495916
2025-08-18,-0.5399719414187857,-0.28807487162396045,0.2010654644169192,-0.6974770722805281,-0.7693207982473422,0.6238733166778925,north,ND_TruongHanSieu_LocHoa,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.49544875824877904,-0.6251028462738737,-0.7916191228316122,-0.4578156704710204,-0.6955920475833535,-0.6215681144143561,-0.8197119179248821
2025-08-19,-0.654895353751133,-0.2324822203623762,-0.0034543751548792917,-0.7775198796910553,-0.8175194265691907,0.35649093305086027,north,ND_TruongHanSieu_LocHoa,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.4579082682044555,-0.769636667196202,-0.8398086002681946,-0.6978452283458534,-0.8155602165387172,-0.6537606228771855,-0.8159137071001724
2025-08-20,-0.5208180393633945,-0.31587119725475254,1.019144822704113,-0.6574556685752645,-0.7693207982473422,1.626557255279263,north,ND_TruongHanSieu_LocHoa,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.49544875824877904,-0.8178146075036449,-0.7434296453950299,-0.7778550809707978,-0.6156132682797776,-0.6569798737234683,-0.8197119179248821
2025-08-21,-0.5399719414187857,-0.31587119725475254,0.3033253842028184,-0.49737005375421023,-0.6729235416036452,0.7575645084914086,north,ND_TruongHanSieu_LocHoa,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5203356224662482,-0.5517594933152644,-0.769636667196202,-0.47838751949382674,-0.6578403020333813,-0.25570876141368626,-0.6537606228771855,-0.8500976045225589
2025-08-22,-0.7315109619726978,-0.28807487162396045,0.3033253842028184,-0.6974770722805281,-0.8175194265691907,0.7575645084914086,north,ND_TruongHanSieu_LocHoa,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.4579082682044555,-0.6732807865813164,-0.7916191228316122,-0.49782059678349255,-0.7355814372351414,-0.6988301347251465,-0.8538958153472683
2025-08-23,-0.5591258434741769,-0.31587119725475254,0.04767558473807033,-0.7374984759857917,-0.8175194265691907,0.28964533714410223,north,ND_TruongHanSieu_LocHoa,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.589299983359588,-0.8178146075036449,-0.9361875551413593,-0.6978452283458534,-0.9755177751458689,-0.6923916330325807,-0.8349047612237205
2025-08-24,-0.654895353751133,-0.2602785459931683,1.0702747825970627,-0.21722022781736516,-0.5524269707990239,1.0249468921184408,north,ND_TruongHanSieu_LocHoa,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.5517594933152644,-0.8178146075036449,-0.6229559518035739,-0.7378501546583256,-0.45565570967262586,-0.7084878872639954,-0.8235101287495916
2025-08-25,-0.6932031578619153,-0.31587119725475254,0.2521954243098688,-0.6974770722805281,-0.7934201124082665,0.7575645084914086,north,ND_TruongHanSieu_LocHoa,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.5329892482931026,-0.5528359358127095,-0.767524384113321,-0.21778611259618733,-0.6955920475833535,-0.7342418940342588,-0.8273083395743012
2025-08-26,-0.6165875496403506,-0.2324822203623762,-0.25910417461962737,-0.8575626871015825,-0.8657180548910393,-0.04458264238968801,north,ND_TruongHanSieu_LocHoa,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.6456107184260733,-0.7937256373499234,-0.8157138615499034,-0.6978452283458534,-0.7755708268869294,-0.7278033923416929,-0.8349047612237205
2025-08-27,-0.6932031578619153,-0.09350059220841563,0.3033253842028184,-0.5774128611647373,-0.6970228557645695,0.6907189125846505,north,ND_TruongHanSieu_LocHoa,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.5142190032709408,-0.8659925478110876,-0.767524384113321,-0.8578649335957421,-0.6556026579315656,-0.7567766499582392,-0.8235101287495916
