Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.6740492558065242,-0.17688956910079198,-0.7704037735491236,-0.617434264870001,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.664380963448235,-0.4323910850441025,-0.4301980420572443,-0.37780581784607603,-0.5356344889762017,-0.8436964228078784,-0.5348461060716615
2025-07-02,-0.7698187660834802,-0.20468589473158408,-0.7704037735491236,-0.7374984759857917,-0.5524269707990239,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.7394619435368822,-0.4323910850441025,-0.5265769969304092,-0.6178353757209091,-0.6556026579315656,-0.8469156736541613,-0.5386443168963712
2025-07-03,-0.750664864028089,-0.12129691783920775,-0.8215337334420733,-0.5774128611647373,-0.5283276566380998,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.7206916985147205,-0.5528359358127095,-0.5024822582121179,-0.7378501546583256,-0.5756238786279897,-0.8501349245004444,-0.5424425277210807
2025-07-04,-0.7315109619726978,-0.17688956910079198,-0.8215337334420733,-0.6974770722805281,-0.5042283424771755,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.7206916985147205,-0.528746965658988,-0.5024822582121179,-0.5778304494084369,-0.6556026579315656,-0.8501349245004444,-0.5424425277210807
2025-07-05,-0.7698187660834802,-0.14909324346999986,-0.7192738136561739,-0.7374984759857917,-0.5524269707990239,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.7303783786492499,-0.7206916985147205,-0.5046579955052667,-0.5024822582121179,-0.6978452283458534,-0.6156132682797776,-0.8565734261930101,-0.5500389493705
2025-07-06,-0.6740492558065242,-0.14909324346999986,-0.7704037735491236,-0.5774128611647373,-0.43193039999440275,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.7019214534925586,-0.5528359358127095,-0.47838751949382674,-0.7378501546583256,-0.6156132682797776,-0.8501349245004444,-0.5424425277210807
2025-07-07,-0.5591258434741769,-0.14909324346999986,-0.7704037735491236,-0.21722022781736516,-0.2873345150288572,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.664380963448235,-0.4323910850441025,-0.4301980420572443,-0.5778304494084369,-0.37567693036905003,-0.8308194194227466,-0.5196532627728231
2025-07-08,-0.44420243114182967,-0.12129691783920775,-0.8215337334420733,-0.21722022781736516,-0.14273863006331172,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.664380963448235,-0.2878572641217741,-0.4301980420572443,-0.21778611259618733,-0.6156132682797776,-0.7921884092673516,-0.47407473287630786
2025-07-09,-0.46335633319722086,-0.12129691783920775,-0.7704037735491236,-0.137177420406838,-0.16683794422423598,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.758232188559044,-0.14332344319944573,-0.5506717356487003,-0.21778611259618733,-0.7355814372351414,-0.7406803957268245,-0.41330335968095416
2025-07-10,-0.5591258434741769,-0.09350059220841563,-0.8215337334420733,-0.137177420406838,-0.2873345150288572,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.7394619435368822,-0.16741241335316712,-0.5265769969304092,-0.137776259971243,-0.5756238786279897,-0.7084878872639954,-0.37532125143385814
