Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.8272804722496538,0.15666633846871342,-0.5147539740843755,-1.0176483019226368,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.8333131686476911,-0.9382594582722519,-0.9602822938596506,-1.0178846388456309,-1.0554965544494448,-0.9756857075054787,-1.0324117241086201
2025-07-02,-0.8272804722496538,0.15666633846871342,-0.20797421472667776,-1.0176483019226368,-0.9139166832128878,-0.37881062192347825,south,TV_TraVinh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8145429236255294,-0.9382594582722519,-0.9361875551413593,-1.0178846388456309,-1.0155071647976568,-0.9756857075054787,-1.0286135132839105
2025-07-03,-0.8655882763604362,0.10107368720712918,-0.46362401419142585,-0.9776268982173731,-0.8898173690519635,-0.4456562178302363,south,TV_TraVinh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8145429236255294,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0155071647976568,-0.9821242091980444,-1.0210170916344912
2025-07-04,-0.8081265701942626,0.18446266409950554,-0.25910417461962737,-0.9776268982173731,-0.938015997373812,-0.1782738342032041,south,TV_TraVinh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8640419507657056,-0.7957726786033675,-0.890081517964809,-0.9120928164230682,-0.9778797125331586,-0.9755177751458689,-0.9821242091980444,-1.0248153024592006
2025-07-05,-0.8464343743050451,0.1288700128379213,-0.5658839339773251,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7957726786033675,-0.9382594582722519,-0.9361875551413593,-0.9778797125331586,-1.0155071647976568,-0.9885627108906103,-1.0248153024592006
2025-07-06,-0.8464343743050451,0.1288700128379213,-0.46362401419142585,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.8333131686476911,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0554965544494448,-0.9885627108906103,-1.0286135132839105
2025-07-07,-0.8464343743050451,0.1288700128379213,-0.46362401419142585,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.8333131686476911,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0155071647976568,-0.9885627108906103,-1.0286135132839105
2025-07-08,-0.8272804722496538,0.15666633846871342,-0.41249405429847624,-1.0576697056279003,-0.938015997373812,-0.4456562178302363,south,TV_TraVinh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.8145429236255294,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.9885627108906103,-1.0286135132839105
2025-07-09,-0.8081265701942626,0.18446266409950554,-0.36136409440552664,-1.0576697056279003,-0.938015997373812,-0.1782738342032041,south,TV_TraVinh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8145429236255294,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-0.9853434600443275,-1.0324117241086201
2025-07-10,-0.8081265701942626,0.18446266409950554,-0.5147539740843755,-1.0576697056279003,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.852083413669853,-0.9382594582722519,-0.887998077704777,-1.057889565158103,-0.9755177751458689,-0.9756857075054787,-1.0400081457580392
2025-07-11,-0.8272804722496538,0.15666633846871342,-0.6170138938702747,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7957726786033675,-0.9382594582722519,-0.9361875551413593,-1.057889565158103,-0.9755177751458689,-0.9789049583517615,-1.0438063565827487
2025-07-12,-0.7889726681388715,0.21225898973029766,-0.5147539740843755,-1.0176483019226368,-0.938015997373812,-0.37881062192347825,south,TV_TraVinh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8333131686476911,-0.9623484284259732,-0.9361875551413593,-1.0978944914705753,-1.0554965544494448,-0.9692472058129128,-1.0438063565827487
