Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.9422038845820011,-0.12129691783920775,-0.31023413451257703,-0.6974770722805281,-0.7934201124082665,-0.5793474096437524,north,BG_VinhAn_SongMai,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.7019214534925586,-0.6010138761201522,-0.47838751949382674,-0.4178107441585482,-0.25570876141368626,-0.8758889312707077,-0.5842228467928864
2025-07-02,-0.750664864028089,-0.3436675228855447,-0.31023413451257703,-0.2972630352278923,-0.6006255991208724,-0.5793474096437524,north,BG_VinhAn_SongMai,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-0.6831512084703969,-0.7937256373499234,-0.45429278077553553,-0.6978452283458534,-0.1757299821101104,-0.8855466838095566,-0.6070121117411441
2025-07-03,-0.9230499825266099,-0.3436675228855447,-0.31023413451257703,-0.8575626871015825,-0.745221484086418,-0.6461930055505104,north,BG_VinhAn_SongMai,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.47667851322661725,-0.6010138761201522,-0.18925065487433243,-0.29779596522113166,0.06420635580061718,-0.959589453274064,-0.694370960709465
2025-07-04,-0.5974336475849593,-0.28807487162396045,-0.31023413451257703,-0.17719882411210158,-0.3355331433507057,-0.5793474096437524,north,BG_VinhAn_SongMai,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9213263388156151,-0.664380963448235,-0.7455476970424807,-0.4301980420572443,-0.8578649335957421,-0.25570876141368626,-0.9467124498889322,-0.6791781174106266
2025-07-05,-0.654895353751133,-0.28807487162396045,-0.31023413451257703,-0.25724163152262874,-0.4078310858334785,-0.5793474096437524,north,BG_VinhAn_SongMai,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.8145429236255294,-0.3360352044292169,-0.6229559518035739,-0.17778118628371514,-0.5756238786279897,-0.9177391922723859,-0.6449942199882401
2025-07-06,-0.750664864028089,-0.3436675228855447,-0.31023413451257703,-0.49737005375421023,-0.5283276566380998,-0.5125018137369943,north,BG_VinhAn_SongMai,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.6539991945827038,-0.7957726786033675,-0.4083021148903811,-0.5988612130852827,-0.2577910389086595,-0.5356344889762017,-0.908081439733537,-0.6335995875141113
2025-07-07,-0.5974336475849593,-0.31587119725475254,-0.31023413451257703,-0.25724163152262874,-0.3355331433507057,-0.5125018137369943,north,BG_VinhAn_SongMai,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.758232188559044,-0.528746965658988,-0.5988612130852827,-0.49782059678349255,-0.415666320020838,-0.8791081821169907,-0.5918192684423056
2025-07-08,-0.022816585923223092,-0.28807487162396045,-0.31023413451257703,0.6632506536984336,0.38744628147702176,-0.4456562178302363,north,BG_VinhAn_SongMai,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.9271643937585,-0.3360352044292169,-0.7916191228316122,-0.2577910389086595,-0.6955920475833535,-0.7245841414954098,-0.4057069380315349
2025-07-09,-0.46335633319722086,-0.31587119725475254,-0.31023413451257703,-0.09715601670157441,-0.16683794422423598,-0.4456562178302363,north,BG_VinhAn_SongMai,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.023870926033698815,-0.7394619435368822,0.386633900182425,-0.5988612130852827,0.6623222662782006,-0.2956981510654742,-0.676295378801166,-0.337339143186762
2025-07-10,-0.8464343743050451,-0.31587119725475254,-0.31023413451257703,-0.6574556685752645,-0.648824227442721,-0.37881062192347825,north,BG_VinhAn_SongMai,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.9083941487363383,-0.16741241335316712,-0.7434296453950299,-0.0977713336587708,-0.8555496061905051,-0.6634183754160343,-0.32214629988792365
2025-07-11,-0.8847421784158275,-0.28807487162396045,-0.31023413451257703,-0.5774128611647373,-0.745221484086418,-0.37881062192347825,north,BG_VinhAn_SongMai,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.844947154749069,-0.589299983359588,-0.649191816427595,-0.3338190871840796,-0.6578403020333813,-0.1757299821101104,-0.7117071381102782,-0.38671588390798683
2025-07-12,-0.8847421784158275,-0.3436675228855447,-0.31023413451257703,-0.5774128611647373,-0.7934201124082665,-0.37881062192347825,north,BG_VinhAn_SongMai,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.6456107184260733,-0.7455476970424807,-0.40610330333895317,-0.5778304494084369,-0.25570876141368626,-0.7503381482656734,-0.4474872571033406
2025-07-13,-0.6165875496403506,-0.31587119725475254,-0.31023413451257703,-0.21722022781736516,-0.35963245751163,-0.3119650260167202,north,BG_VinhAn_SongMai,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.883136746782342,-0.7394619435368822,-0.7937256373499234,-0.5265769969304092,-0.5778304494084369,-0.4956450993244138,-0.7278033923416929,-0.42089978133037337
