Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.9038960804712186,-0.31587119725475254,-0.5147539740843755,-0.7374984759857917,-0.7211221699254937,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.42036777816013193,-0.4805690253515453,-0.11696643871945886,-0.4178107441585482,-0.01577242350295868,-0.7921884092673516,-0.5044604194739847
2025-07-02,-0.8081265701942626,-0.2324822203623762,-0.31023413451257703,-0.41732724634368307,-0.6006255991208724,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9022315427989785,-0.5517594933152644,-0.7214587268887592,-0.2856296097474972,-0.7378501546583256,-0.13574059245832246,-0.8340386702690297,-0.5538371601952096
2025-07-03,-0.8081265701942626,-0.2324822203623762,-0.46362401419142585,-0.41732724634368307,-0.648824227442721,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7206916985147205,-0.6010138761201522,-0.5024822582121179,-0.4178107441585482,-0.45565570967262586,-0.8469156736541613,-0.5766264251434672
2025-07-04,-0.46335633319722086,-0.20468589473158408,-0.25910417461962737,0.1029510018247435,-0.16683794422423598,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.38282728811580835,-0.649191816427595,-0.06877696128287647,-0.4178107441585482,0.14418513510419304,-0.8597926770392932,-0.5918192684423056
2025-07-05,-0.6740492558065242,-0.28807487162396045,-0.36136409440552664,-0.3773058426384195,-0.43193039999440275,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,-0.7957726786033675,-0.16741241335316712,-0.5988612130852827,0.10225329790359007,-0.45565570967262586,-0.8372579211153126,-0.5652317926693383
2025-07-06,-0.7889726681388715,-0.28807487162396045,-0.41249405429847624,-0.41732724634368307,-0.5765262849599482,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.7394619435368822,-0.4323910850441025,-0.5265769969304092,-0.37780581784607603,-0.3356875407172621,-0.8436964228078784,-0.5728282143187576
2025-07-07,-0.5974336475849593,-0.31587119725475254,-0.46362401419142585,-0.25724163152262874,-0.3355331433507057,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.5517594933152644,-0.5769249059664309,-0.47838751949382674,-0.4178107441585482,-0.415666320020838,-0.8501349245004444,-0.5500389493705
2025-07-08,-0.6165875496403506,-0.2324822203623762,-0.31023413451257703,-0.09715601670157441,-0.35963245751163,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.8896239037141764,-0.3360352044292169,-0.7193349066767386,-0.2577910389086595,-0.7355814372351414,-0.8018461618062003,-0.49306578699985587
2025-07-09,-0.40589462703104723,-0.20468589473158408,-0.20797421472667776,0.22301521294053422,-0.09454000174146322,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.7957726786033675,-0.36012417458293833,-0.5988612130852827,-0.0977713336587708,-0.415666320020838,-0.7342418940342588,-0.41330335968095416
2025-07-10,-0.38674072497565604,-0.2602785459931683,-0.25910417461962737,0.14297240553000706,-0.07044068758053898,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.4057668463664291,-0.7957726786033675,-0.09514550289200294,-0.647050690521865,0.22226807684100658,-0.415666320020838,-0.6634183754160343,-0.32214629988792365
