Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.4825102352526121,0.6570001998229715,-0.31023413451257703,-0.45734865004894665,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5012408264496117,-0.5705297383374262,-0.8419035776573662,-0.8639033389864857,-0.7778550809707978,-0.8955389958422931,-0.6473221211846196,-0.8576940261719781
2025-07-02,-0.4825102352526121,0.6570001998229715,-0.31023413451257703,-0.3372844389331559,-0.5524269707990239,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.5517594933152644,-0.6732807865813164,-0.7434296453950299,-0.4578156704710204,-0.6955920475833535,-0.6344451177994878,-0.8273083395743012
2025-07-03,-0.5208180393633945,0.6014075485613872,-0.31023413451257703,-0.617434264870001,-0.6729235416036452,-0.5793474096437524,middle,LD_VuonHoa_LamSon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.5329892482931026,-0.5528359358127095,-0.767524384113321,-0.3378008915336039,-0.7755708268869294,-0.6312258669532049,-0.8121154962754629
2025-07-04,-0.5016641373080033,0.6292038741921794,-0.31023413451257703,-0.5373914574594738,-0.745221484086418,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.6080702283817497,-0.6732807865813164,-0.7434296453950299,-0.6178353757209091,-0.7355814372351414,-0.6119103618755073,-0.8121154962754629
2025-07-05,-0.5016641373080033,0.6292038741921794,0.9680148628111634,-0.7374984759857917,-0.7693207982473422,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5012408264496117,-0.5517594933152644,-0.7455476970424807,-0.7916191228316122,-0.5378255230959648,-0.7355814372351414,-0.6022526093366586,-0.8083172854507532
2025-07-06,-0.5208180393633945,0.6014075485613872,-0.0034543751548792917,-0.8175412833963188,-0.7934201124082665,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.5012408264496117,-0.5705297383374262,-0.769636667196202,-0.8639033389864857,-0.7378501546583256,-0.8955389958422931,-0.5925948567978098,-0.7969226529766243
2025-07-07,-0.4825102352526121,0.6570001998229715,-0.36136409440552664,-0.5373914574594738,-0.6729235416036452,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.49544875824877904,-0.7937256373499234,-0.8398086002681946,-0.8178600072832699,-0.7755708268869294,-0.5893756059515267,-0.7703351772036572
2025-07-08,-0.4825102352526121,0.6570001998229715,0.4567152638816673,-0.6974770722805281,-0.745221484086418,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.47667851322661725,-0.6732807865813164,-0.6711454292401563,-0.5378255230959648,-0.45565570967262586,-0.5893756059515267,-0.7817298096777859
2025-07-09,-0.4825102352526121,0.6570001998229715,-0.10571429494077852,-0.5774128611647373,-0.648824227442721,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.47667851322661725,-0.7455476970424807,-0.5506717356487003,-0.6978452283458534,-0.3356875407172621,-0.5893756059515267,-0.7969226529766243
2025-07-10,-0.4825102352526121,0.6570001998229715,-0.5658839339773251,-0.49737005375421023,-0.6247249132817967,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.5142190032709408,-0.649191816427595,-0.6711454292401563,-0.5778304494084369,-0.6156132682797776,-0.582937104258961,-0.7893262313272051
2025-07-11,-0.4825102352526121,0.6570001998229715,-0.36136409440552664,-0.3773058426384195,-0.6006255991208724,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.49544875824877904,-0.6251028462738737,-0.7434296453950299,-0.49782059678349255,-0.5356344889762017,-0.5797178534126781,-0.7665369663789475
2025-07-12,-0.34843292086487365,0.8515744792385164,0.14993550452396956,-0.137177420406838,-0.43193039999440275,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.4821460304329752,-0.49544875824877904,-0.6010138761201522,-0.767524384113321,-0.37780581784607603,-0.7355814372351414,-0.5539638466424146,-0.7133620148330131
2025-07-13,-0.40589462703104723,0.76818550234614,0.04767558473807033,-0.17719882411210158,-0.4801290283162512,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.5142190032709408,-0.4323910850441025,-0.7916191228316122,-0.137776259971243,-0.8155602165387172,-0.5346483415647171,-0.6639852741117881
2025-07-14,0.7624933983478165,0.76818550234614,4.444852135531738,-0.3372844389331559,-0.6006255991208724,-0.5793474096437524,middle,LD_VuonHoa_LamSon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4057668463664291,-0.47667851322661725,-0.4805690253515453,-0.6711454292401563,-0.17778118628371514,-0.5356344889762017,-0.32539703655632646,-0.6525906416376593
2025-07-15,-0.36758682292026484,0.7403891767153479,1.4281845018477102,-0.5373914574594738,-0.6247249132817967,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.7590157106483983,-0.47667851322661725,-0.6010138761201522,-0.7434296453950299,-0.3378008915336039,-0.6955920475833535,-0.3060815314786288,-0.6335995875141113
2025-07-16,-0.44420243114182967,0.7125928510845557,-0.41249405429847624,-0.617434264870001,-0.648824227442721,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3675772543331561,-0.47667851322661725,-0.6251028462738737,-0.647050690521865,-0.5378255230959648,-0.5756238786279897,-0.29964302978606294,-0.6335995875141113
2025-07-17,-0.40589462703104723,0.76818550234614,-0.5147539740843755,-0.617434264870001,-0.8898173690519635,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.47667851322661725,-0.649191816427595,-0.6229559518035739,-0.6178353757209091,-0.4956450993244138,-0.2867660264009313,-0.675379906585917
2025-07-18,-0.44420243114182967,0.7125928510845557,-0.5658839339773251,-0.9376054945121096,-0.9621153115347362,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4057668463664291,-0.47667851322661725,-0.890081517964809,-0.5988612130852827,-0.6178353757209091,-0.37567693036905003,-0.2803275247083654,-0.7323530689565612
2025-07-19,-0.38674072497565604,0.7959818279769321,-0.5147539740843755,-1.0176483019226368,-0.8657180548910393,-0.7130386014572685,middle,LD_VuonHoa_LamSon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.3452867980714848,-0.9623484284259732,-0.4301980420572443,-0.9378747862206864,-0.13574059245832246,-0.2867660264009313,-0.800720863801334
