Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-02,-0.15689390031096154,-0.3436675228855447,1.9906140606701557,-0.8175412833963188,-0.745221484086418,-0.6461930055505104,middle,BD_TuyPhuoc,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.47667851322661725,-0.5046579955052667,-0.26153487102920603,-0.5778304494084369,-1.2554435027083846,-0.43163231448366307,-0.8589600964468813
2025-07-03,-0.2718173126433088,-0.31587119725475254,1.683834301312458,-0.5774128611647373,-0.5283276566380998,-0.5793474096437524,middle,BD_TuyPhuoc,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,-0.32651655304932303,-0.7455476970424807,-0.26153487102920603,-0.8178600072832699,-1.2554435027083846,-0.4219745619448144,-0.7902757840333826
2025-07-04,-0.5208180393633945,-0.3436675228855447,1.019144822704113,-0.7374984759857917,-0.648824227442721,-0.5793474096437524,middle,BD_TuyPhuoc,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,-0.1388141028277052,-0.528746965658988,-0.26153487102920603,-0.5778304494084369,-1.2554435027083846,-0.486359578870473,-0.7756526723582505
2025-07-05,-0.0036626838678318844,-0.31587119725475254,2.3996537398137527,-0.617434264870001,-0.5524269707990239,-0.6461930055505104,middle,BD_TuyPhuoc,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.38282728811580835,-0.649191816427595,-1.0807559874511066,-0.7378501546583256,-1.2554435027083846,-0.4219745619448144,-0.6586677789571947
2025-07-06,-0.5974336475849593,-0.3436675228855447,0.8146249831323146,-0.8175412833963188,-0.7693207982473422,-0.6461930055505104,middle,BD_TuyPhuoc,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.004776130017062298,-0.6268404734039116,-0.5528359358127095,-1.0807559874511066,-0.6178353757209091,-1.2554435027083846,-0.4155360602522486,-0.6905727498847554
2025-07-07,-0.5399719414187857,-0.3714638485163368,0.9680148628111634,-0.7775198796910553,-0.745221484086418,-0.5793474096437524,middle,BD_TuyPhuoc,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.30774630802716124,-0.769636667196202,-1.0807559874511066,-0.8178600072832699,-1.2554435027083846,-0.4541670704076436,-0.7095638040083034
2025-07-08,-0.34843292086487365,-0.3714638485163368,1.4793144617406597,-0.5373914574594738,-0.6006255991208724,-0.5793474096437524,middle,BD_TuyPhuoc,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.5394304184828848,-0.589299983359588,-0.7455476970424807,-0.5024822582121179,-0.7778550809707978,-0.5756238786279897,-0.4123168094059656,-0.7247566473071418
2025-07-09,0.07295292435373295,-0.3436675228855447,2.604173579385551,-0.6974770722805281,-0.7211221699254937,-0.5793474096437524,middle,BD_TuyPhuoc,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.157584347849867,-0.6010138761201522,-0.7434296453950299,-0.5378255230959648,-0.8155602165387172,-0.3736857992505704,-0.7209584364824322
2025-07-10,-0.7698187660834802,-0.3714638485163368,0.35445534409576807,-0.6974770722805281,-0.6970228557645695,-0.6461930055505104,middle,BD_TuyPhuoc,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.07160305404948376,-0.27020581798283766,-0.7214587268887592,-0.5265769969304092,-0.6978452283458534,-0.5756238786279897,-0.45738632125392664,-0.7475459122553995
2025-07-11,-0.6165875496403506,-0.3436675228855447,0.763495023239365,-0.5774128611647373,-0.6247249132817967,-0.6461930055505104,middle,BD_TuyPhuoc,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.5142190032709408,-0.6973697567350379,-0.647050690521865,-0.6978452283458534,-0.7355814372351414,-0.4734825754853413,-0.7437477014306899
2025-07-12,-0.44420243114182967,-0.2324822203623762,1.2236646622759115,-0.09715601670157441,-0.21503657254608446,-0.6461930055505104,middle,BD_TuyPhuoc,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.007422387672572728,-0.6251028462738737,-0.5506717356487003,-0.5778304494084369,-0.6156132682797776,-0.5475253449498487,-0.6905727498847554
2025-07-13,-0.3101251167540912,-0.28807487162396045,1.5815743815265588,-0.17719882411210158,-0.23913588670700872,-0.6461930055505104,middle,BD_TuyPhuoc,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.589299983359588,-0.2155903536606099,-0.767524384113321,-0.0977713336587708,-0.8155602165387172,-0.4992365822556047,-0.6070121117411441
2025-07-14,-0.08027829208939671,-0.31587119725475254,2.195133900241954,-0.5774128611647373,-0.5283276566380998,-0.6461930055505104,middle,BD_TuyPhuoc,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.5329892482931026,-0.23967932381433132,-0.7434296453950299,-0.17778118628371514,-0.7755708268869294,-0.4219745619448144,-0.5728282143187576
