Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-08-11,-0.6740492558065242,-0.3436675228855447,-0.36136409440552664,-1.0576697056279003,-0.9621153115347362,0.49018212486437635,north,ND_TranThanhTong_QuangTrung,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.27020581798283766,-0.26376829396805274,-0.26153487102920603,-0.17778118628371514,-0.21571937176189832,-0.7954076601136345,-1.0627974107062967
2025-08-12,-0.654895353751133,-0.3436675228855447,-0.15684425483372816,-1.0576697056279003,-0.9862146256956604,0.49018212486437635,north,ND_TranThanhTong_QuangTrung,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.27020581798283766,-0.9623484284259732,-0.26153487102920603,-1.057889565158103,-0.21571937176189832,-0.7841402821516442,-1.0760911485927804
2025-08-13,-0.5974336475849593,-0.28807487162396045,0.09880554463101995,-1.0176483019226368,-0.9621153115347362,0.6238733166778925,north,ND_TranThanhTong_QuangTrung,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.27020581798283766,-0.9864373985796946,-0.26153487102920603,-1.057889565158103,-0.21571937176189832,-0.7578497335736668,-1.0716599026306193
2025-08-14,-0.654895353751133,-0.2602785459931683,0.763495023239365,-0.7374984759857917,-0.745221484086418,0.5570277207711344,north,ND_TranThanhTong_QuangTrung,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5967148065327943,-0.27020581798283766,-0.9623484284259732,-0.26153487102920603,-1.0178846388456309,-0.21571937176189832,-0.7616055262276636,-1.0096224591603624
2025-08-15,-0.6165875496403506,-0.3436675228855447,0.7123650633464154,-1.0576697056279003,-0.9862146256956604,0.35649093305086027,north,ND_TranThanhTong_QuangTrung,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.27020581798283766,-0.7455476970424807,-0.26153487102920603,-0.7378501546583256,-0.21571937176189832,-0.7548450994504696,-1.0255749446241427
2025-08-16,-0.6740492558065242,-0.31587119725475254,0.40558530398871767,-1.1377125130384276,-1.0103139398565848,0.8244101043981666,north,ND_TranThanhTong_QuangTrung,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.27020581798283766,-0.9864373985796946,-0.26153487102920603,-1.057889565158103,-0.21571937176189832,-0.7616055262276636,-1.0406411808954907
2025-08-17,-0.654895353751133,-0.2324822203623762,0.35445534409576807,-0.9376054945121096,-0.938015997373812,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.27020581798283766,-1.010526368733416,-0.26153487102920603,-1.1378994177830473,-0.21571937176189832,-0.7632151516508051,-1.0400081457580392
2025-08-18,-0.5782797455295682,-0.28807487162396045,-0.15684425483372816,-1.0176483019226368,-0.938015997373812,1.0249468921184408,north,ND_TranThanhTong_QuangTrung,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6539991945827038,-0.664380963448235,-0.9382594582722519,-0.9602822938596506,-0.9378747862206864,-1.0554965544494448,-0.7471188974193905,-1.0362099349333296
2025-08-19,-0.6932031578619153,-0.2324822203623762,0.5078452237746169,-1.0576697056279003,-0.9862146256956604,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,-0.6456107184260733,-0.9382594582722519,-0.9843770325779417,-1.0178846388456309,-1.0554965544494448,-0.7535573991119563,-1.0362099349333296
2025-08-20,-0.7315109619726978,-0.28807487162396045,-0.20797421472667776,-1.0976911093331638,-0.9862146256956604,0.8244101043981666,north,ND_TranThanhTong_QuangTrung,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.589299983359588,-0.9864373985796946,-0.9602822938596506,-1.057889565158103,-1.0155071647976568,-0.7760921550359368,-1.0400081457580392
2025-08-21,-0.6165875496403506,-0.31587119725475254,-0.36136409440552664,-0.9776268982173731,-0.9621153115347362,1.0249468921184408,north,ND_TranThanhTong_QuangTrung,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.6456107184260733,-0.9864373985796946,-0.7434296453950299,-1.0978944914705753,-0.7355814372351414,-0.7696536533433711,-1.0741920431804257
2025-08-22,-0.7315109619726978,-0.3436675228855447,-0.31023413451257703,-1.0976911093331638,-1.0103139398565848,0.8244101043981666,north,ND_TranThanhTong_QuangTrung,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6158096025494308,-0.6080702283817497,-0.9623484284259732,-0.9843770325779417,-0.9778797125331586,-1.0554965544494448,-0.7889691584210686,-1.0779902540051352
2025-08-23,-0.6740492558065242,-0.28807487162396045,-0.05458433504782891,-1.0576697056279003,-0.9862146256956604,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7303783786492499,-0.664380963448235,-1.010526368733416,-1.008471771296233,-1.0978944914705753,-1.1354753337530206,-0.7889691584210686,-1.0741920431804257
2025-08-24,-0.6357414516957417,-0.2602785459931683,0.04767558473807033,-0.7374984759857917,-0.7934201124082665,0.9581012962116827,north,ND_TranThanhTong_QuangTrung,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.6456107184260733,-0.9864373985796946,-0.9361875551413593,-1.057889565158103,-0.935528385494081,-0.7857499075747856,-1.051402778232168
2025-08-25,-0.6932031578619153,-0.31587119725475254,-0.10571429494077852,-1.0576697056279003,-0.9862146256956604,0.8912557003049246,north,ND_TranThanhTong_QuangTrung,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.5705297383374262,-0.7937256373499234,-0.9361875551413593,-0.7378501546583256,-1.0155071647976568,-0.8050654126524833,-1.058999199881587
2025-08-26,-0.6740492558065242,-0.14909324346999986,-0.15684425483372816,-1.0976911093331638,-0.9862146256956604,1.760248447092779,north,ND_TranThanhTong_QuangTrung,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.6831512084703969,-0.9864373985796946,-0.9843770325779417,-1.057889565158103,-1.0554965544494448,-0.8018461618062003,-1.058999199881587
2025-08-27,-0.7123570599173066,0.07327736157633707,0.40558530398871767,-0.9776268982173731,-0.9621153115347362,3.7656163242955207,north,ND_TranThanhTong_QuangTrung,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.6730939905993404,-0.7206916985147205,-0.9864373985796946,-0.9843770325779417,-1.0978944914705753,-1.0954859441012328,-0.7986269109599173,-1.0552009890568776
2025-08-28,-0.6932031578619153,-0.14909324346999986,0.8146249831323146,-0.617434264870001,-0.7211221699254937,2.0944764266265694,north,ND_TranThanhTong_QuangTrung,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7112835826326134,-0.6080702283817497,-0.9623484284259732,-0.9602822938596506,-0.9778797125331586,-0.9755177751458689,-0.8115039143450491,-1.0172188808097815
2025-08-29,-0.6357414516957417,-0.12129691783920775,0.6101051435605161,-0.7374984759857917,-0.7934201124082665,2.361858810253602,north,ND_TranThanhTong_QuangTrung,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6921887866159768,-0.7206916985147205,-0.7214587268887592,-1.008471771296233,-0.6178353757209091,-1.0954859441012328,-0.7954076601136345,-0.9830349833873951
2025-08-30,-0.750664864028089,-0.28807487162396045,0.2521954243098688,-1.0176483019226368,-0.938015997373812,0.7575645084914086,north,ND_TranThanhTong_QuangTrung,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6349043985660673,-0.664380963448235,-0.7937256373499234,-0.9843770325779417,-0.7378501546583256,-1.0554965544494448,-0.8082846634987662,-0.9754385617379759
2025-08-31,-0.6740492558065242,-0.06570426657762352,0.3033253842028184,-1.0576697056279003,-0.9862146256956604,2.7629323856941497,north,ND_TranThanhTong_QuangTrung,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7494731746658864,-0.6268404734039116,-0.9382594582722519,-0.7916191228316122,-1.0178846388456309,-0.7355814372351414,-0.8147231651913321,-1.0058242483356528
2025-09-01,-0.6932031578619153,0.07327736157633707,0.2521954243098688,-0.8175412833963188,-0.8898173690519635,3.8324619202022787,north,ND_TranThanhTong_QuangTrung,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.6730939905993404,-0.6831512084703969,-0.9864373985796946,-0.9843770325779417,-1.057889565158103,-1.0554965544494448,-0.8147231651913321,-0.9906314050368142
2025-09-02,-0.654895353751133,-0.03790794094683139,0.14993550452396956,-0.8175412833963188,-0.841618740730115,2.963469173414424,north,ND_TranThanhTong_QuangTrung,1,9,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.6921887866159768,-0.664380963448235,-0.890081517964809,-0.9843770325779417,-0.8178600072832699,-1.0954859441012328,-0.8115039143450491,-0.9678421400885567
2025-09-03,-0.7123570599173066,-0.14909324346999986,0.2521954243098688,-0.7775198796910553,-0.841618740730115,1.693402851186021,north,ND_TranThanhTong_QuangTrung,2,9,3,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.6539991945827038,-0.7019214534925586,-0.8419035776573662,-0.9602822938596506,-0.8178600072832699,-0.9755177751458689,-0.8115039143450491,-0.9488510859650087
2025-09-04,-0.7315109619726978,-0.2602785459931683,0.09880554463101995,-1.0176483019226368,-0.938015997373812,0.7575645084914086,north,ND_TranThanhTong_QuangTrung,3,9,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.7112835826326134,-0.6831512084703969,-0.8419035776573662,-0.7193349066767386,-0.7778550809707978,-0.6156132682797776,-0.817942416037615,-0.9830349833873951
2025-09-05,-0.750664864028089,-0.06570426657762352,0.04767558473807033,-1.0576697056279003,-0.9621153115347362,2.829777981600908,north,ND_TranThanhTong_QuangTrung,4,9,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.7303783786492499,-0.6268404734039116,-0.9382594582722519,-0.7916191228316122,-1.0178846388456309,-0.7355814372351414,-0.8372579211153126,-1.0096224591603624
2025-09-06,-0.7698187660834802,-0.3436675228855447,0.04767558473807033,-1.0576697056279003,-0.9621153115347362,0.7575645084914086,north,ND_TranThanhTong_QuangTrung,5,9,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.7494731746658864,-0.7394619435368822,-0.9623484284259732,-0.9361875551413593,-1.057889565158103,-1.0155071647976568,-0.8404771719615955,-1.0134206699850719
2025-09-07,-0.7889726681388715,-0.31587119725475254,0.09880554463101995,-1.0176483019226368,-0.938015997373812,0.8244101043981666,north,ND_TranThanhTong_QuangTrung,6,9,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.7685679706825229,-0.664380963448235,-0.9623484284259732,-0.9843770325779417,-1.057889565158103,-1.0554965544494448,-0.8597926770392932,-1.0058242483356528
2025-09-08,-0.6165875496403506,-0.20468589473158408,0.5078452237746169,-0.7775198796910553,-0.745221484086418,1.0249468921184408,north,ND_TranThanhTong_QuangTrung,0,9,3,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7876627666991595,-0.6831512084703969,-0.9382594582722519,-0.887998077704777,-1.0178846388456309,-0.8155602165387172,-0.8469156736541613,-0.9830349833873951
