Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-01,-0.15689390031096154,0.017684710314752838,-0.8215337334420733,0.8633576722247516,0.21875108235055202,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.23391368221670047,-0.6456107184260733,0.049388318030325444,-0.40610330333895317,0.7823370452156171,-0.09575120280653453,-0.5764986025663951,-0.2499802942184411,0,4,3
2025-08-02,-0.2526634105879176,-0.010111615316039277,-0.8215337334420733,0.7432934611089608,0.07415519738500652,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.1575344981501544,-0.6268404734039116,0.21801110910637522,-0.38200856462066196,0.8623468978405614,-0.1757299821101104,-0.5121135856407365,-0.17781428854895853,0,4,3
2025-08-03,-0.21435560647713517,-0.06570426657762352,-0.8215337334420733,0.7432934611089608,0.14645313986777928,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.253008478233337,-0.5705297383374262,0.07347728818404684,-0.3097243484657884,0.7423321189031449,-0.13574059245832246,-0.45094781956136076,-0.10564828287947599,0,4,3
2025-08-04,-0.17604780236635276,0.04548103594554496,-0.8215337334420733,0.8233362685194879,0.19465176818962776,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.21481888620006398,-0.7394619435368822,0.14574419864521104,-0.5747664743669915,0.7423321189031449,-0.2956981510654742,-0.35437029417287286,0.015894463511231367,0,4,3
2025-08-05,-0.44420243114182967,-0.010111615316039277,-0.8215337334420733,0.22301521294053422,-0.14273863006331172,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.17662929416679093,-0.28897606300499945,0.1939221389526538,0.051696732308579484,0.8223419715280892,0.5040896419702844,-0.3801243009431362,-0.014491223086445376,0,4,3
2025-08-06,-0.34843292086487365,-0.010111615316039277,-0.8215337334420733,0.38310082776158855,-0.022242059258690473,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.44395643839970217,-0.758232188559044,-0.14332344319944573,-0.6229559518035739,0.22226807684100658,-0.3356875407172621,-0.3093007823249118,0.08046404753129473,0,4,3
2025-08-07,-0.34843292086487365,0.04548103594554496,-0.8215337334420733,0.4631436351721157,-0.022242059258690473,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.2326653279385141,-0.022878592430838746,0.051696732308579484,0.3822877820908953,0.7840153695327999,-0.32861628740260934,0.06906941505716586,0,4,3
2025-08-08,-0.5591258434741769,-0.09350059220841563,-0.8215337334420733,-0.01711320929104725,-0.2873345150288572,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,-0.157584347849867,-0.022878592430838746,0.2203599033366178,0.4622976347158396,0.8639941488363757,-0.3962205551745509,-0.010693012261735878,0,4,3
2025-08-09,-0.5016641373080033,-0.09350059220841563,-0.8215337334420733,0.1029510018247435,-0.21503657254608446,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5585252144995213,-0.25143557296067587,-0.2878572641217741,0.07579147102687067,-0.017761481033826455,0.7440259798810119,-0.4380708161762291,-0.056271542158251184,0,4,3
2025-08-10,-0.46335633319722086,0.017684710314752838,-0.8215337334420733,0.18299380923527064,-0.16683794422423598,-0.5125018137369943,middle,Da Nang,DN_DHSP,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.21389508291635234,-0.2155903536606099,0.14807568718174424,0.10225329790359007,0.7440259798810119,-0.47992107717790716,-0.10564828287947599,0,4,3
2025-08-11,-0.5399719414187857,-0.03790794094683139,-0.8215337334420733,0.14297240553000706,-0.4078310858334785,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.46305123441633866,-0.17635459287202876,-0.16741241335316712,0.19626516461832663,0.18226315052853442,0.8240047591845878,-0.5410868432572828,-0.2006035534972161,0,4,3
2025-08-12,-0.6165875496403506,-0.03790794094683139,-0.8215337334420733,-0.01711320929104725,-0.38373177167255423,-0.5793474096437524,middle,Da Nang,DN_DHSP,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.4391380231822937,-0.4083021148903811,-0.14106117743775004,0.14225822421606224,0.2241639144077689,-0.5700601008738292,-0.23858566174431223,0,4,3
