Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.5208180393633945,-0.17688956910079198,-0.0034543751548792917,-0.2972630352278923,-0.23913588670700872,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.40159753313797014,-0.022878592430838746,-0.09287170000116766,-0.37780581784607603,-0.01577242350295868,-0.40909755855968255,-0.022087644735864564
2025-07-02,-0.5208180393633945,-0.17688956910079198,-0.31023413451257703,-0.3773058426384195,-0.23913588670700872,-0.6461930055505104,north,TN_GangThep_TrungThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.02619263269473451,-0.23967932381433132,0.38902307436465616,-0.29779596522113166,0.2241639144077689,-0.4927980805630388,-0.12084112617831436
2025-07-03,-0.6165875496403506,-0.12129691783920775,-0.36136409440552664,-0.3773058426384195,-0.35963245751163,-0.6461930055505104,north,TN_GangThep_TrungThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.5203356224662482,-0.19512483789419055,-0.23967932381433132,0.17217042590003542,-0.37780581784607603,0.2241639144077689,-0.5636215991812634,-0.20440176432192578
2025-07-04,-0.19520170442174398,-0.12129691783920775,-0.25910417461962737,0.34307942405632497,0.17055245402870353,-0.6461930055505104,north,TN_GangThep_TrungThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.4391380231822937,-0.36012417458293833,-0.14106117743775004,-0.37780581784607603,-0.21571937176189832,-0.5217713381795852,-0.15502502360070078
2025-07-05,0.24533804285225383,-0.03790794094683139,-0.25910417461962737,0.8633576722247516,0.7248366797299612,-0.5793474096437524,north,TN_GangThep_TrungThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.19572409018342746,-0.2326653279385141,0.16983316879893243,0.12398094846345305,0.3422828557784231,0.26415330405955684,-0.44129006702251194,-0.06006975298296068
2025-07-06,-0.19520170442174398,-0.06570426657762352,-0.31023413451257703,0.34307942405632497,0.17055245402870353,-0.6461930055505104,north,TN_GangThep_TrungThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.2434562181992124,-0.6456107184260733,0.7238794823345246,-0.40610330333895317,0.8623468978405614,-0.415666320020838,-0.3640280467117215,0.03108730681006993
2025-07-07,0.20703023874147142,-0.06570426657762352,-0.31023413451257703,0.7833148648142244,0.6766380514081127,-0.5793474096437524,north,TN_GangThep_TrungThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.19572409018342746,-0.3452867980714848,0.16983316879893243,-0.020587483846294094,0.3422828557784231,-0.37567693036905003,-0.2706697721695166,0.1412354207266484
2025-07-08,0.3219536510738186,0.545814897299803,0.4567152638816673,0.7833148648142244,0.8212339363736583,-0.6461930055505104,north,TN_GangThep_TrungThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.20526662616593938,-0.5142190032709408,0.6757015420270818,-0.23744013231091482,0.7823370452156171,-0.2956981510654742,-0.12902273493306762,0.3083566970138711
2025-07-09,0.6858777901262516,-0.3436675228855447,-0.25910417461962737,1.0634646907510694,1.279120905431219,-0.6461930055505104,north,TN_GangThep_TrungThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.31983540226575846,-0.5142190032709408,0.8202353629494101,-0.23744013231091482,0.7823370452156171,-0.37567693036905003,0.07379006838275708,0.5476439789705763
2025-07-10,-0.2718173126433088,-0.3992601741471289,-0.5147539740843755,0.06292959811947992,0.07415519738500652,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.6826365265818523,-0.6080702283817497,1.2779257958701167,-0.35791382590237075,1.0623715294029223,-0.37567693036905003,0.1317365836158498,0.6160117738153491
