Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.44420243114182967,0.7125928510845557,-0.7704037735491236,0.2630366166457978,-0.45602971415532695,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.10025011010024487,-0.32651655304932303,-0.4083021148903811,-0.40610330333895317,0.4622976347158396,0.5840684212738603,-0.4187553110985314,-0.5120568411234039
2025-07-02,-0.19520170442174398,1.0739450842848535,-0.7704037735491236,0.18299380923527064,-0.6247249132817967,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.1388141028277052,-0.45648005519782386,-0.2856296097474972,0.2622730031534788,0.9839623177917395,-0.42841306363738024,-0.5652317926693383
2025-07-03,-0.5974336475849593,1.0739450842848535,-0.8215337334420733,0.02290819441421633,-0.5765262849599482,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.19572409018342746,-0.5517594933152644,-0.6251028462738737,-0.7193349066767386,0.18226315052853442,-0.37567693036905003,-0.4348515653299461,-0.5424425277210807
2025-07-04,-0.2909712146987,0.9349634561308928,-0.8215337334420733,0.34307942405632497,-0.5042283424771755,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.5967148065327943,-0.28897606300499945,-0.5769249059664309,-0.35791382590237075,0.022243445278645718,0.664047200577436,-0.4348515653299461,-0.5652317926693383
2025-07-05,-0.34843292086487365,0.8515744792385164,-0.8215337334420733,0.18299380923527064,-0.5765262849599482,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.29119807026661004,-0.32651655304932303,-0.5046579955052667,-0.35791382590237075,0.3422828557784231,0.5840684212738603,-0.4380708161762291,-0.5994156900917249
2025-07-06,-0.6357414516957417,0.8515744792385164,-0.8215337334420733,-0.057134612996310834,-0.648824227442721,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.6080702283817497,-0.5769249059664309,-0.647050690521865,0.18226315052853442,-0.01577242350295868,-0.44129006702251194,-0.5994156900917249
2025-07-07,-0.17604780236635276,1.1017414099156455,-0.7704037735491236,-0.25724163152262874,-0.6729235416036452,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.6349043985660673,-0.10127361278338164,-0.649191816427595,-0.40610330333895317,-0.05776640734629863,0.46410025231849644,-0.4541670704076436,-0.6411960091635305
2025-07-08,-0.0419704879786143,1.2963156893311902,-0.8215337334420733,-0.01711320929104725,-0.5765262849599482,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.17662929416679093,-0.4391380231822937,-0.6732807865813164,-0.45429278077553553,-0.2577910389086595,0.26415330405955684,-0.38656280263570203,-0.6601870632870785
2025-07-09,-0.08027829208939671,1.2407230380696062,-0.8215337334420733,0.1029510018247435,-0.5765262849599482,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.04296572205033533,-0.19512483789419055,-0.5769249059664309,-0.6229559518035739,-0.017761481033826455,0.18417452475598095,-0.3672472975580045,-0.6525906416376593
2025-07-10,-0.09943219414478792,1.212926712438814,-0.8215337334420733,0.42312223146685213,-0.35963245751163,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.08115531408360836,-0.589299983359588,-0.5769249059664309,-0.5747664743669915,0.10225329790359007,0.02421696614882925,-0.2835467755546483,-0.6184067442152729
2025-07-11,-0.2718173126433088,0.9627597817616849,-0.8215337334420733,0.1029510018247435,-0.5524269707990239,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.10025011010024487,-0.28897606300499945,-0.36012417458293833,-0.5024822582121179,0.42229270840336747,0.34413208336313267,-0.2803275247083654,-0.6260031658646921
2025-07-12,-0.2335095085325264,1.0183524330232692,-0.8215337334420733,0.42312223146685213,-0.5042283424771755,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2721032742499735,-0.3452867980714848,-0.5528359358127095,-0.5747664743669915,0.10225329790359007,0.18417452475598095,-0.2610120196306678,-0.6146085333905632
2025-07-13,-0.2526634105879176,1.0183524330232692,-0.8215337334420733,0.7432934611089608,-0.31143382918978146,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.23391368221670047,-0.6268404734039116,-0.5046579955052667,-0.647050690521865,0.42229270840336747,-0.055761813154746605,-0.19662700270500919,-0.5614335818446288
2025-07-14,-0.022816585923223092,1.0461487586540612,-0.8215337334420733,1.2235503055721237,-0.2873345150288572,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,-0.17635459287202876,-0.3119462342754955,-0.6711454292401563,0.7423321189031449,-0.25570876141368626,-0.17087299593474567,-0.5006622086492751
2025-07-15,-0.2909712146987,-0.010111615316039277,-0.8215337334420733,0.6632506536984336,-0.38373177167255423,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.023870926033698815,-0.04496287771689629,-0.2878572641217741,-0.5747664743669915,1.222391234652811,-0.01577242350295868,-0.21272325693642388,-0.47027652205159826
2025-07-16,-0.09943219414478792,1.212926712438814,-0.25910417461962737,-0.057134612996310834,-0.648824227442721,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.29119807026661004,-0.08250336776121986,-0.3842131447366597,-0.5747664743669915,0.6623222662782006,0.1041957454524051,-0.2159425077827067,-0.481671154525727
2025-07-17,-0.09943219414478792,1.212926712438814,-0.25910417461962737,0.38310082776158855,-0.43193039999440275,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.10025011010024487,-0.10127361278338164,-0.649191816427595,-0.35791382590237075,-0.05776640734629863,0.42411086266670855,-0.2159425077827067,-0.49306578699985587
2025-07-18,-0.06112439003400551,1.2685193637003982,-0.46362401419142585,0.4631436351721157,-0.35963245751163,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.10025011010024487,-0.27020581798283766,-0.4323910850441025,-0.5506717356487003,0.3822877820908953,0.1041957454524051,-0.18053074847359452,-0.46268010040217894
2025-07-19,-0.08027829208939671,1.2407230380696062,-0.46362401419142585,0.14297240553000706,-0.5765262849599482,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.06206051806697185,-0.2326653279385141,-0.36012417458293833,-0.5024822582121179,0.4622976347158396,0.42411086266670855,-0.15477674170333097,-0.47407473287630786
2025-07-20,-0.06112439003400551,1.2685193637003982,-0.46362401419142585,-0.3372844389331559,-0.7693207982473422,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.08115531408360836,-0.25143557296067587,-0.5769249059664309,-0.3097243484657884,0.14225822421606224,0.7440259798810119,-0.12258423324050179,-0.5462407385457904
2025-07-21,-0.0419704879786143,1.2963156893311902,-0.46362401419142585,-0.2972630352278923,-0.745221484086418,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.06206051806697185,-0.02619263269473451,-0.769636667196202,-0.2856296097474972,-0.3378008915336039,1.2238986557024671,-0.12580348408678463,-0.6184067442152729
2025-07-22,-0.15689390031096154,1.1295377355464375,-0.46362401419142585,0.18299380923527064,-0.6006255991208724,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.04296572205033533,-0.28897606300499945,-0.7455476970424807,-0.38200856462066196,-0.29779596522113166,0.664047200577436,-0.10326872816280411,-0.6525906416376593
2025-07-23,-0.09943219414478792,1.212926712438814,-0.7704037735491236,0.9033790759300151,-0.43193039999440275,-0.04458264238968801,south,BD_BinhDuong_HiepThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,-0.10127361278338164,-0.6010138761201522,-0.647050690521865,0.18226315052853442,-0.055761813154746605,-0.10326872816280411,-0.6184067442152729
2025-07-24,-0.11858609620017914,1.1851303868080219,-0.8215337334420733,0.7833148648142244,-0.35963245751163,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.10025011010024487,-0.10127361278338164,-0.4323910850441025,-0.4301980420572443,0.9023518241530336,0.3841214730149206,-0.1064879790090871,-0.6070121117411441
2025-07-25,-0.21435560647713517,1.0461487586540612,-0.8215337334420733,0.7432934611089608,-0.43193039999440275,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.06373312273905807,-0.36012417458293833,-0.35791382590237075,0.7823370452156171,0.46410025231849644,-0.13224198577935045,-0.6184067442152729
2025-07-26,-0.0419704879786143,1.2963156893311902,-0.8215337334420733,0.8233362685194879,-0.38373177167255423,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.21481888620006398,-0.08250336776121986,-0.4323910850441025,-0.5747664743669915,0.7423321189031449,0.14418513510419304,-0.12580348408678463,-0.588021057617596
2025-07-27,-0.2526634105879176,0.990556107392477,-0.8215337334420733,0.1029510018247435,-0.6970228557645695,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.04296572205033533,-0.06373312273905807,-0.3842131447366597,-0.767524384113321,0.8223419715280892,-0.3356875407172621,-0.157995992549614,-0.5766264251434672
2025-07-28,-0.2526634105879176,0.990556107392477,-0.8215337334420733,-0.137177420406838,-0.6729235416036452,-0.5793474096437524,south,BD_BinhDuong_HiepThanh,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,-0.04496287771689629,-0.6973697567350379,-0.7434296453950299,0.10225329790359007,-0.2956981510654742,-0.1934077518587262,-0.5652317926693383
2025-07-29,-0.11858609620017914,1.1851303868080219,-0.31023413451257703,0.18299380923527064,-0.6006255991208724,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,-0.157584347849867,-0.6732807865813164,-0.5988612130852827,-0.137776259971243,0.18417452475598095,-0.18696925016616034,-0.5652317926693383
2025-07-30,-0.21435560647713517,1.0461487586540612,-0.20797421472667776,0.5031650388773793,-0.4078310858334785,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.10127361278338164,-0.6010138761201522,-0.4301980420572443,0.18226315052853442,0.9039835384881637,-0.20628475524385786,-0.5614335818446288
2025-07-31,-0.2909712146987,0.76818550234614,-0.5658839339773251,0.38310082776158855,-0.5042283424771755,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.21481888620006398,-0.12004385780554341,-0.4083021148903811,-0.35791382590237075,0.5023025610283118,0.7840153695327999,-0.2352580128604044,-0.5842228467928864
2025-08-01,-0.19520170442174398,1.0739450842848535,-0.5147539740843755,0.6232292499931701,-0.43193039999440275,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.29119807026661004,-0.21389508291635234,-0.5046579955052667,-0.4301980420572443,0.3822877820908953,0.7440259798810119,-0.2320387620141214,-0.5842228467928864
2025-08-02,-0.0419704879786143,1.2963156893311902,0.09880554463101995,0.8233362685194879,-0.21503657254608446,-0.37881062192347825,south,BD_BinhDuong_HiepThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.19572409018342746,-0.04496287771689629,-0.4323910850441025,-0.38200856462066196,0.6223173399657284,0.8240047591845878,-0.2320387620141214,-0.5576353710199191
2025-08-03,0.20703023874147142,1.1295377355464375,-0.25910417461962737,0.5832078462879065,-0.31143382918978146,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.04296572205033533,-0.25143557296067587,-0.2155903536606099,-0.6952401679584475,0.8223419715280892,0.1041957454524051,-0.15477674170333097,-0.4968639978245655
2025-08-04,0.7433394962924252,1.2963156893311902,-0.0034543751548792917,0.5031650388773793,-0.38373177167255423,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.20526662616593938,-0.25143557296067587,-0.3119462342754955,-0.6711454292401563,0.5823124136532561,-0.13574059245832246,0.012624302303381511,-0.4512854679280502
2025-08-05,0.20703023874147142,0.990556107392477,0.35445534409576807,0.34307942405632497,-0.6247249132817967,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.7399209146317618,-0.12004385780554341,-0.3842131447366597,-0.5988612130852827,0.5023025610283118,0.18417452475598095,0.06735156669019139,-0.4550836787527598
2025-08-06,0.532646573683122,1.0739450842848535,-0.31023413451257703,0.1029510018247435,-0.5765262849599482,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.20526662616593938,-0.21389508291635234,-0.6251028462738737,-0.40610330333895317,0.3422828557784231,0.5040896419702844,0.19290234969522568,-0.481671154525727
2025-08-07,0.6475699860154692,1.2685193637003982,0.14993550452396956,0.9834218833405423,-0.14273863006331172,-0.24511943010996215,south,BD_BinhDuong_HiepThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.5298781584487602,-0.28897606300499945,-0.5769249059664309,-0.5024822582121179,0.10225329790359007,0.3841214730149206,0.3506456411630893,-0.4246979921550829
2025-08-08,0.36026145518460106,0.9349634561308928,0.3033253842028184,0.7032720574036972,-0.2873345150288572,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.6444469345485793,-0.19512483789419055,-0.14332344319944573,-0.4301980420572443,0.9823616767779779,0.6240578109256482,0.4440039157052943,-0.4019087272068253
2025-08-09,0.015491218187559323,1.2963156893311902,0.2521954243098688,1.303593112982651,0.050055883224082276,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.3580249942990315,-0.04496287771689629,-0.2878572641217741,-0.2133453935926236,0.7023271925906727,0.8240047591845878,0.4536616682441431,-0.36012840813501956
2025-08-10,0.7816473004032076,1.0739450842848535,-0.36136409440552664,0.14297240553000706,-0.6006255991208724,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0.014318665999574218,0.19905030757120687,0.049388318030325444,-0.3097243484657884,1.3024010872777554,0.5840684212738603,0.5502391936326309,-0.4057069380315349
2025-08-11,-0.19520170442174398,1.0739450842848535,-0.20797421472667776,0.02290819441421633,-0.6247249132817967,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7781105066650349,0.7246171681917367,-0.6010138761201522,-0.38200856462066196,0.14225822421606224,0.5040896419702844,0.3924959021647672,-0.443689046278631
2025-08-12,-0.15689390031096154,1.1295377355464375,-0.36136409440552664,0.34307942405632497,-0.43193039999440275,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.19572409018342746,0.19905030757120687,-0.6251028462738737,-0.6229559518035739,0.022243445278645718,0.34413208336313267,0.3313301360853917,-0.41330335968095416
2025-08-13,-0.06112439003400551,1.2685193637003982,-0.15684425483372816,0.6232292499931701,-0.38373177167255423,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.1575344981501544,0.5181444729479572,-0.4323910850441025,-0.5747664743669915,0.3422828557784231,0.1041957454524051,0.23153335985062073,-0.38291767308327734
2025-08-14,-0.13773999825557035,1.1573340611772298,-0.20797421472667776,0.5031650388773793,-0.4801290283162512,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.06206051806697185,0.6307659430809278,-0.3842131447366597,-0.14106117743775004,0.6223173399657284,0.9839623177917395,0.09954407515302044,-0.4360926246292117
2025-08-15,-0.11858609620017914,1.1851303868080219,0.2521954243098688,0.8233362685194879,-0.26323520086793295,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.13843970213351792,0.3492122677485011,-0.4805690253515453,-0.2856296097474972,0.5023025610283118,0.704036590229224,0.019062803995947192,-0.4322944138045021
2025-08-16,-0.4250485290864385,1.1851303868080219,0.14993550452396956,0.18299380923527064,-0.5283276566380998,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.1193449061168814,0.011347857349589053,-0.26376829396805274,0.051696732308579484,0.8223419715280892,1.303877435006043,-0.05497996546856022,-0.5234514735975327
2025-08-17,-0.36758682292026484,1.1851303868080219,0.04767558473807033,-0.17719882411210158,-0.7211221699254937,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,0.7621576582360603,-0.528746965658988,-0.5988612130852827,0.18226315052853442,0.14418513510419304,-0.24813501624553608,-0.5424425277210807
2025-08-18,-0.15689390031096154,-0.28807487162396045,0.2010654644169192,-0.057134612996310834,-0.6247249132817967,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.3675772543331561,-0.19512483789419055,-0.7214587268887592,-0.6229559518035739,-0.17778118628371514,0.02421696614882925,-0.24169651455297023,-0.5424425277210807
2025-08-19,-0.3101251167540912,-0.2602785459931683,0.6612351034534658,0.5031650388773793,-0.4078310858334785,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.1575344981501544,-0.157584347849867,-0.6251028462738737,-0.4301980420572443,-0.05776640734629863,0.34413208336313267,-0.2674505213232336,-0.5386443168963712
2025-08-20,0.6858777901262516,-0.2602785459931683,0.763495023239365,0.9033790759300151,-0.04634137341961472,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.06373312273905807,-0.4083021148903811,-0.38200856462066196,0.5023025610283118,0.6240578109256482,-0.1418997383181993,-0.4854693653504366
2025-08-21,0.5901082798492956,-0.28807487162396045,0.6612351034534658,-0.41732724634368307,-0.7693207982473422,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.6826365265818523,-0.1388141028277052,-0.04696756258456015,-0.47838751949382674,0.9023518241530336,0.5040896419702844,-0.019568206159447852,-0.531047895246952
2025-08-22,0.24533804285225383,-0.12129691783920775,0.09880554463101995,-0.21722022781736516,-0.7211221699254937,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.5871625464986697,-0.12004385780554341,-0.769636667196202,-0.26153487102920603,-0.4178107441585482,0.8240047591845878,0.04159755991992772,-0.6032139009164345
2025-08-23,-0.022816585923223092,-0.31587119725475254,0.09880554463101995,0.22301521294053422,-0.45602971415532695,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.2434562181992124,-0.42036777816013193,-0.7214587268887592,-0.5265769969304092,-0.21778611259618733,0.18417452475598095,0.10920182769186929,-0.5918192684423056
2025-08-24,-0.06112439003400551,-0.3714638485163368,-0.36136409440552664,-0.137177420406838,-0.6970228557645695,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.023870926033698815,-0.36405704309364656,-0.45648005519782386,-0.7193349066767386,0.22226807684100658,-0.1757299821101104,0.16070984123239632,-0.588021057617596
2025-08-25,-0.36758682292026484,-0.3436675228855447,-0.36136409440552664,-0.25724163152262874,-0.7693207982473422,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.06206051806697185,-0.157584347849867,-0.6973697567350379,-0.6229559518035739,-0.137776259971243,-0.055761813154746605,0.12529808192328412,-0.6108103225658537
2025-08-26,-0.34843292086487365,-0.31587119725475254,0.2010654644169192,-0.2972630352278923,-0.745221484086418,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.3675772543331561,-0.30774630802716124,-0.769636667196202,-0.40610330333895317,-0.2577910389086595,0.5040896419702844,0.11885958023071812,-0.6639852741117881
2025-08-27,-0.4250485290864385,-0.17688956910079198,0.09880554463101995,0.38310082776158855,-0.43193039999440275,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.3484824583165196,0.6683064331252514,-0.7455476970424807,-0.04468222256458528,-0.29779596522113166,0.9039835384881637,-0.0678569688536919,-0.7247566473071418
2025-08-28,-0.5016641373080033,-0.12129691783920775,0.40558530398871767,-0.09715601670157441,-0.6970228557645695,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,0.5744552080144425,-0.4323910850441025,-0.767524384113321,0.3822877820908953,-0.415666320020838,-0.2513542670918189,-0.7133620148330131
2025-08-29,-0.5016641373080033,-0.03790794094683139,0.4567152638816673,-0.25724163152262874,-0.7211221699254937,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,0.23659079761553042,-0.6973697567350379,-0.7193349066767386,-0.0977713336587708,-0.21571937176189832,-0.3769050500968534,-0.7133620148330131
2025-08-30,-0.4250485290864385,-0.17688956910079198,-0.05458433504782891,-0.41732724634368307,-0.745221484086418,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,-0.02619263269473451,-0.7214587268887592,-0.45429278077553553,-0.2577910389086595,0.2241639144077689,-0.44450931786879494,-0.7589405447295283
2025-08-31,-0.40589462703104723,-0.2324822203623762,-0.25910417461962737,-0.01711320929104725,-0.6006255991208724,-0.5125018137369943,south,BD_BinhDuong_HiepThanh,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.06373312273905807,-0.7455476970424807,-0.6952401679584475,-0.4178107441585482,-0.13574059245832246,-0.5024558331018877,-0.7437477014306899
