Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.44420243114182967,-0.06570426657762352,-0.31023413451257703,-0.01711320929104725,-0.14273863006331172,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.40159753313797014,-0.6010138761201522,-0.09287170000116766,-0.49782059678349255,0.02421696614882925,-0.8276001685764638,-0.5158550519481134
2025-07-02,-0.3101251167540912,-0.09350059220841563,-0.31023413451257703,0.1029510018247435,0.025956569063158026,-0.24511943010996215,middle,BD_HoaLu_QuyNhon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.5517594933152644,-0.14332344319944573,-0.2856296097474972,-0.017761481033826455,-0.13574059245832246,-0.7857499075747856,-0.46647831122688865
2025-07-03,-0.8272804722496538,-0.17688956910079198,-0.31023413451257703,-0.5373914574594738,-0.6247249132817967,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.6456107184260733,0.025299347876604046,-0.40610330333895317,0.10225329790359007,-0.2956981510654742,-0.8147231651913321,-0.5006622086492751
2025-07-04,-0.6740492558065242,-0.12129691783920775,-0.31023413451257703,-0.2972630352278923,-0.43193039999440275,-0.37881062192347825,middle,BD_HoaLu_QuyNhon,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.8708536586920147,-0.6251028462738737,-0.6952401679584475,-0.5378255230959648,-0.6556026579315656,-0.7793114058822198,-0.4588818895774694
2025-07-05,-0.5016641373080033,0.017684710314752838,-0.31023413451257703,-0.057134612996310834,-0.21503657254608446,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.7770024335812058,-0.4323910850441025,-0.5747664743669915,-0.29779596522113166,-0.4956450993244138,-0.7310226431879757,-0.4019087272068253
2025-07-06,-0.5591258434741769,-0.12129691783920775,-0.31023413451257703,-0.09715601670157441,-0.2873345150288572,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.5012408264496117,-0.758232188559044,-0.2155903536606099,-0.5506717356487003,-0.05776640734629863,-0.4956450993244138,-0.6956108838788635,-0.36012840813501956
2025-07-07,-0.6932031578619153,-0.12129691783920775,-0.31023413451257703,-0.21722022781736516,-0.45602971415532695,-0.4456562178302363,middle,BD_HoaLu_QuyNhon,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.5585252144995213,-0.7957726786033675,-0.2878572641217741,-0.5988612130852827,-0.0977713336587708,-0.4956450993244138,-0.676295378801166,-0.337339143186762
2025-07-08,-0.5782797455295682,-0.20468589473158408,-0.31023413451257703,-0.21722022781736516,-0.31143382918978146,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.6921887866159768,-0.4391380231822937,-0.45648005519782386,-0.14106117743775004,-0.21778611259618733,-0.01577242350295868,-0.6988301347251465,-0.3639266189597293
2025-07-09,-0.7889726681388715,-0.20468589473158408,-0.31023413451257703,-0.3773058426384195,-0.5765262849599482,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.5776200105161577,-0.30774630802716124,-0.3119462342754955,0.02760199359028829,-0.21778611259618733,0.1041957454524051,-0.7793114058822198,-0.4588818895774694
2025-07-10,-0.7698187660834802,-0.14909324346999986,-0.31023413451257703,-0.41732724634368307,-0.5524269707990239,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.8145429236255294,-0.5769249059664309,-0.6229559518035739,-0.37780581784607603,-0.5356344889762017,-0.7696536533433711,-0.4474872571033406
