Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.44420243114182967,0.017684710314752838,1.2236646622759115,-0.137177420406838,-0.23913588670700872,-0.04458264238968801,north,HN_NguyenVanCu,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.46305123441633866,0.011347857349589053,-0.16741241335316712,0.4372125518012385,0.062248371591117894,0.6240578109256482,-0.29642377893977995,0.09565689083013311
2025-07-02,-0.44420243114182967,-0.06570426657762352,1.1214047424900124,0.06292959811947992,-0.14273863006331172,0.15595414533058613,north,HN_NguyenVanCu,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.32651655304932303,-0.23967932381433132,0.0035072548719970974,-0.137776259971243,0.14418513510419304,-0.31573928401747764,0.07286762588187555
2025-07-03,-0.15689390031096154,0.07327736157633707,0.9168849029182139,0.6632506536984336,0.21875108235055202,0.022262953517070038,north,HN_NguyenVanCu,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.44395643839970217,-0.27020581798283766,-0.14332344319944573,0.07579147102687067,0.062248371591117894,0.3041426937113447,-0.29642377893977995,0.09565689083013311
2025-07-04,-0.0419704879786143,-0.03790794094683139,1.4281845018477102,0.7032720574036972,0.3633469673160975,0.022262953517070038,north,HN_NguyenVanCu,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.1575344981501544,0.10519908246039797,0.21801110910637522,0.5576862453926945,0.6623222662782006,0.7840153695327999,-0.32217778571004346,0.06527120423245636
2025-07-05,0.24533804285225383,-0.12129691783920775,1.0702747825970627,0.9834218833405423,0.7248366797299612,0.022262953517070038,north,HN_NguyenVanCu,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.04296572205033533,-0.157584347849867,0.3625449300287036,0.2203599033366178,0.7023271925906727,0.5440790316220723,-0.2545735179381019,0.1450336315513581
2025-07-06,-0.09943219414478792,0.04548103594554496,0.5589751836675665,0.5832078462879065,0.2910490248333248,0.022262953517070038,north,HN_NguyenVanCu,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.2434562181992124,-0.19512483789419055,0.7238794823345246,0.17217042590003542,0.9823616767779779,0.42411086266670855,-0.23847726370668723,0.16402468567490616
2025-07-07,0.14956853257529779,0.04548103594554496,1.0702747825970627,0.8633576722247516,0.6043401089253401,0.022262953517070038,north,HN_NguyenVanCu,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.10025011010024487,-0.4579082682044555,0.2902780195675394,-0.16515591615604125,0.5823124136532561,0.06420635580061718,-0.13546123662563347,0.2855674320656135
2025-07-08,0.1878763366860802,0.017684710314752838,1.4281845018477102,0.8633576722247516,0.6525387372471885,0.08910854942382809,north,HN_NguyenVanCu,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.14798223811602984,-0.4391380231822937,0.6034346315659176,-0.23744013231091482,0.8623468978405614,-0.13574059245832246,-0.029225958698296695,0.4261012325798689
2025-07-09,0.532646573683122,-0.06570426657762352,1.5304444216336093,0.8633576722247516,1.086326392143825,0.08910854942382809,north,HN_NguyenVanCu,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.18617183014930286,-0.4391380231822937,0.6516125718733604,-0.14106117743775004,0.8623468978405614,0.06420635580061718,0.13495583446213297,0.619809984640059
2025-07-10,-0.3292790188094824,-0.03790794094683139,0.8657549430252642,0.8633576722247516,0.0018572549022337751,0.022262953517070038,north,HN_NguyenVanCu,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.5298781584487602,-0.157584347849867,1.0852140346403456,0.2203599033366178,0.8623468978405614,0.664047200577436,0.10598257684558644,0.5856260872176724
2025-07-11,-0.2526634105879176,-0.17688956910079198,0.40558530398871767,0.8633576722247516,0.09825451154593078,-0.04458264238968801,north,HN_NguyenVanCu,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3293876622998831,-0.04496287771689629,0.001210377722882649,0.36492833564636495,0.8623468978405614,0.704036590229224,0.07057081753647423,0.5438457681458668
2025-07-12,-0.3101251167540912,-0.20468589473158408,0.2010654644169192,0.1029510018247435,0.025956569063158026,-0.04458264238968801,north,HN_NguyenVanCu,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.253008478233337,0.23659079761553042,0.09756625833776823,0.7263494164207328,0.8623468978405614,0.9839623177917395,-0.022787457005730854,0.43369765422928813
2025-07-13,-0.3101251167540912,-0.20468589473158408,0.6612351034534658,0.06292959811947992,0.025956569063158026,0.022262953517070038,north,HN_NguyenVanCu,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.10127361278338164,0.025299347876604046,0.2926441194914914,0.10225329790359007,0.5840684212738603,-0.05819921631484306,0.3919173351574825
2025-07-14,0.628416083960078,-0.010111615316039277,1.2236646622759115,1.0634646907510694,1.2068229629484464,0.08910854942382809,north,HN_NguyenVanCu,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,0.14273957250472152,0.025299347876604046,0.6058757228292769,0.062248371591117894,0.8639941488363757,0.022282054842230354,0.4868726057752228
2025-07-15,0.8965707127355549,0.10107368720712918,1.3770545419547604,1.3436145166879145,1.5442133612013857,0.022262953517070038,north,HN_NguyenVanCu,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.6253521385319427,0.18028006254904508,1.2056588854089525,0.6540652002658592,1.0623715294029223,0.8639941488363757,0.14139433615469865,0.627406406289478
2025-07-16,-0.0419704879786143,0.04548103594554496,1.2236646622759115,0.6632506536984336,0.3633469673160975,0.08910854942382809,north,HN_NguyenVanCu,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.892679282764854,0.5181444729479572,1.542904467561052,1.0877704971951008,1.3424060135902274,0.8639941488363757,0.04481681076621088,0.51346008154819
2025-07-17,-0.0419704879786143,-0.09350059220841563,1.3770545419547604,0.6232292499931701,0.3633469673160975,0.08910854942382809,north,HN_NguyenVanCu,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.04296572205033533,-0.32651655304932303,0.3625449300287036,0.0035072548719970974,0.6623222662782006,0.8639941488363757,0.09310557346045475,0.570433243918834
2025-07-18,0.3411075531292099,-0.06570426657762352,0.7123650633464154,0.9033790759300151,0.8453332505345825,0.4233365289576183,north,HN_NguyenVanCu,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.04296572205033533,-0.25143557296067587,0.3625449300287036,0.09988620974516187,0.6223173399657284,0.8639941488363757,0.19290234969522568,0.6881777794848318
2025-07-19,1.260494851787988,-0.20468589473158408,0.6101051435605161,1.5437215352142324,2.0021003302589464,0.28964533714410223,north,HN_NguyenVanCu,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.338930198282395,-0.30774630802716124,0.8443243331031315,0.02760199359028829,0.9023518241530336,0.1041957454524051,0.45688091909042594,0.9996310671110195
2025-07-21,1.088109733289467,-0.2324822203623762,0.04767558473807033,0.5031650388773793,1.7852065028106283,0.022262953517070038,north,HN_NguyenVanCu,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1.2554804070809478,-0.30774630802716124,2.0005949004817585,0.02760199359028829,1.5424306451525884,0.06420635580061718,0.6918862308690801,1.2769004573148208
