Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.7698187660834802,-0.31587119725475254,-0.6170138938702747,-0.5774128611647373,-0.5524269707990239,0.022262953517070038,middle,GL_ChuSe,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.852083413669853,-0.6251028462738737,-0.6711454292401563,-0.6978452283458534,-0.7755708268869294,-0.8758889312707077,-0.5766264251434672
2025-07-02,-0.9422038845820011,-0.3436675228855447,-0.6681438537632244,-0.7775198796910553,-0.7693207982473422,0.022262953517070038,middle,GL_ChuSe,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7685679706825229,-0.852083413669853,-0.5528359358127095,-0.6711454292401563,-0.5778304494084369,-0.7755708268869294,-0.8887659346558394,-0.5918192684423056
2025-07-03,-1.0188194928035659,-0.3436675228855447,-0.7192738136561739,-0.9776268982173731,-0.9139166832128878,0.022262953517070038,middle,GL_ChuSe,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9404211348322515,-1.021015618869309,-0.769636667196202,-0.9120928164230682,-0.7778550809707978,-1.0155071647976568,-0.8855466838095566,-0.5918192684423056
2025-07-04,-0.9613577866373922,-0.3436675228855447,-0.7192738136561739,-0.8175412833963188,-0.7934201124082665,0.022262953517070038,middle,GL_ChuSe,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0168003188987977,-0.7394619435368822,-0.9141704881185304,-0.5265769969304092,-0.9778797125331586,-0.6556026579315656,-0.9209584431186687,-0.6335995875141113
2025-07-05,-0.9805116886927835,-0.14909324346999986,-0.5658839339773251,-0.897584090806846,-0.8175194265691907,0.022262953517070038,middle,GL_ChuSe,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.9595159308488881,-0.5517594933152644,-0.7937256373499234,-0.2856296097474972,-0.8178600072832699,-0.415666320020838,-0.9917819617368934,-0.7171602256577226
2025-07-06,-1.0188194928035659,-0.3436675228855447,-0.7192738136561739,-0.9776268982173731,-0.9139166832128878,0.022262953517070038,middle,GL_ChuSe,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.9786107268655246,-0.38282728811580835,-0.8178146075036449,-0.06877696128287647,-0.8978698599082143,-0.21571937176189832,-1.09801723966423,-0.8500976045225589
2025-07-07,-0.9613577866373922,-0.28807487162396045,-0.46362401419142585,-0.8175412833963188,-0.7934201124082665,0.022262953517070038,middle,GL_ChuSe,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0168003188987977,-0.8145429236255294,-0.9141704881185304,-0.6229559518035739,-0.9778797125331586,-0.6955920475833535,-1.1205519955882106,-0.8766850802955262
2025-07-08,-0.9805116886927835,-0.3436675228855447,-0.7704037735491236,-0.8575626871015825,-0.8175194265691907,0.022262953517070038,middle,GL_ChuSe,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.9595159308488881,-0.758232188559044,-0.7937256373499234,-0.5506717356487003,-0.8178600072832699,-0.5756238786279897,-1.1559637548973227,-0.9184653993673317
2025-07-09,-0.9996655907481747,-0.3436675228855447,-0.7704037735491236,-0.897584090806846,-0.841618740730115,0.08910854942382809,middle,GL_ChuSe,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9786107268655246,-0.9271643937585,-0.8178146075036449,-0.767524384113321,-0.8578649335957421,-0.7755708268869294,-1.1656215074361715,-0.9298600318414606
2025-07-10,-0.9230499825266099,-0.3436675228855447,-0.7704037735491236,-0.7775198796910553,-0.745221484086418,0.08910854942382809,middle,GL_ChuSe,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9977055228821611,-1.002245373847147,-0.8419035776573662,-0.9120928164230682,-0.8978698599082143,-0.9755177751458689,-1.149525253204757,-0.9032725560684933
2025-07-11,-0.9038960804712186,-0.3436675228855447,-0.7192738136561739,-0.6574556685752645,-0.7211221699254937,0.08910854942382809,middle,GL_ChuSe,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9213263388156151,-0.9459346387806619,-0.7455476970424807,-0.7916191228316122,-0.7778550809707978,-0.8155602165387172,-1.139867500665908,-0.8918779235943645
2025-07-12,-0.8081265701942626,-0.31587119725475254,-0.36136409440552664,-0.49737005375421023,-0.6006255991208724,0.08910854942382809,middle,GL_ChuSe,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.9022315427989785,-0.9647048838028236,-0.7214587268887592,-0.8157138615499034,-0.6578403020333813,-0.8955389958422931,-1.1108942430493618,-0.8576940261719781
2025-07-13,-0.7889726681388715,-0.3436675228855447,-0.6681438537632244,-0.49737005375421023,-0.5765262849599482,0.08910854942382809,middle,GL_ChuSe,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-1.002245373847147,-0.6010138761201522,-0.9120928164230682,-0.49782059678349255,-0.9755177751458689,-1.0722632328939665,-0.8045190746260436
2025-07-14,-0.8464343743050451,-0.3436675228855447,-0.5658839339773251,-0.6574556685752645,-0.648824227442721,0.08910854942382809,middle,GL_ChuSe,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.9459346387806619,-0.5769249059664309,-0.7916191228316122,-0.49782059678349255,-0.8155602165387172,-1.052947727816269,-0.7817298096777859
