Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.8272804722496538,-0.2602785459931683,-0.7192738136561739,-0.7374984759857917,-0.6247249132817967,-0.11142823829644606,north,PT_HungVuong_VietTri,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.7303783786492499,-0.3452867980714848,-0.5046579955052667,-0.020587483846294094,-0.6578403020333813,-0.055761813154746605,-0.8436964228078784,-0.5348461060716615
2025-07-02,-0.9230499825266099,-0.2602785459931683,-0.7192738136561739,-0.8575626871015825,-0.745221484086418,0.28964533714410223,north,PT_HungVuong_VietTri,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8258523587324325,-0.7394619435368822,-0.6251028462738737,-0.5265769969304092,-0.7378501546583256,-0.6156132682797776,-0.8726696804244248,-0.569030003494048
2025-07-03,-0.8081265701942626,-0.2602785459931683,-0.6681438537632244,-0.6974770722805281,-0.6006255991208724,-0.3119650260167202,north,PT_HungVuong_VietTri,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.9213263388156151,-0.7394619435368822,-0.7455476970424807,-0.5265769969304092,-0.8578649335957421,-0.6556026579315656,-0.8823274329632737,-0.5804246359681768
2025-07-04,-0.8081265701942626,-0.2602785459931683,-0.46362401419142585,-0.7374984759857917,-0.6006255991208724,0.7575645084914086,north,PT_HungVuong_VietTri,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.5329892482931026,-0.6010138761201522,-0.26153487102920603,-0.6978452283458534,-0.3356875407172621,-0.9273969448112348,-0.6335995875141113
2025-07-05,-0.5016641373080033,-0.2602785459931683,-0.25910417461962737,-0.3372844389331559,-0.21503657254608446,0.7575645084914086,north,PT_HungVuong_VietTri,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.8067575627157959,-0.7770024335812058,-0.6010138761201522,-0.5747664743669915,-0.7378501546583256,-0.6955920475833535,-0.8791081821169907,-0.5766264251434672
2025-07-06,-0.6740492558065242,-0.2602785459931683,-0.5147539740843755,-0.5373914574594738,-0.43193039999440275,0.8912557003049246,north,PT_HungVuong_VietTri,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.5012408264496117,-0.6080702283817497,-0.2155903536606099,-0.35791382590237075,-0.3378008915336039,-0.45565570967262586,-0.8887659346558394,-0.588021057617596
2025-07-07,-0.2909712146987,-0.2602785459931683,-0.10571429494077852,-0.09715601670157441,0.050055883224082276,0.8244101043981666,north,PT_HungVuong_VietTri,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.6730939905993404,-0.7206916985147205,-0.4323910850441025,-0.5024822582121179,-0.5378255230959648,-0.6556026579315656,-0.8147231651913321,-0.5006622086492751
2025-07-08,-0.2909712146987,-0.2324822203623762,-0.20797421472667776,-0.057134612996310834,0.050055883224082276,0.8912557003049246,north,PT_HungVuong_VietTri,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.29119807026661004,-0.8145429236255294,0.049388318030325444,-0.6229559518035739,-0.0977713336587708,-0.7355814372351414,-0.7245841414954098,-0.394312305557406
2025-07-09,-0.13773999825557035,-0.2324822203623762,-0.5147539740843755,0.2630366166457978,0.24285039651147627,0.8244101043981666,north,PT_HungVuong_VietTri,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.29119807026661004,-0.9083941487363383,0.049388318030325444,-0.7434296453950299,-0.05776640734629863,-0.8555496061905051,-0.5925948567978098,-0.23858566174431223
2025-07-10,-0.750664864028089,-0.2602785459931683,-0.25910417461962737,-0.9376054945121096,-0.7934201124082665,0.9581012962116827,north,PT_HungVuong_VietTri,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.13843970213351792,-0.7957726786033675,0.2421000792600966,-0.5988612130852827,0.2622730031534788,-0.6955920475833535,-0.582937104258961,-0.26897134834198916
