Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-01,-0.750664864028089,-0.31587119725475254,-0.31023413451257703,-0.45734865004894665,-0.5283276566380998,0.8244101043981666,middle,GL_TraDa_Pleiku,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.8333131686476911,-0.890081517964809,-0.8639033389864857,-0.8978698599082143,-0.8955389958422931,-0.9338354465038005,-0.945052875140299
2025-07-02,-0.7123570599173066,-0.3436675228855447,-0.31023413451257703,-0.5774128611647373,-0.5524269707990239,1.0917924880251986,middle,GL_TraDa_Pleiku,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7494731746658864,-0.7957726786033675,-0.528746965658988,-0.767524384113321,-0.4578156704710204,-0.7355814372351414,-0.9177391922723859,-0.9108689777179125
2025-07-03,-0.7889726681388715,-0.3992601741471289,-0.31023413451257703,-0.9376054945121096,-0.9139166832128878,0.8244101043981666,middle,GL_TraDa_Pleiku,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7112835826326134,-0.7957726786033675,-0.5528359358127095,-0.887998077704777,-0.5778304494084369,-0.8955389958422931,-0.9145199414261029,-0.9146671885426222
2025-07-04,-0.7889726681388715,-0.3992601741471289,-0.31023413451257703,-0.8575626871015825,-0.841618740730115,0.8244101043981666,middle,GL_TraDa_Pleiku,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7957726786033675,-0.9141704881185304,-0.9843770325779417,-0.9378747862206864,-1.0554965544494448,-0.9113006905798199,-0.8918779235943645
2025-07-05,-0.7889726681388715,-0.3714638485163368,-0.31023413451257703,-0.8575626871015825,-0.7693207982473422,0.8244101043981666,middle,GL_TraDa_Pleiku,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.8419035776573662,-0.9602822938596506,-0.8578649335957421,-1.0155071647976568,-0.9113006905798199,-0.8614922369966878
2025-07-06,-0.7889726681388715,-0.3714638485163368,-0.31023413451257703,-1.0176483019226368,-0.9862146256956604,0.8244101043981666,middle,GL_TraDa_Pleiku,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.769636667196202,-0.9602822938596506,-0.8578649335957421,-1.0155071647976568,-0.9113006905798199,-0.8652904478213972
2025-07-07,-0.7889726681388715,-0.3714638485163368,-0.31023413451257703,-0.8575626871015825,-0.841618740730115,0.8244101043981666,middle,GL_TraDa_Pleiku,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.9864373985796946,-0.887998077704777,-1.0178846388456309,-0.8955389958422931,-0.9113006905798199,-0.8576940261719781
2025-07-08,-0.7889726681388715,-0.3436675228855447,-0.31023413451257703,-0.9376054945121096,-0.8657180548910393,0.8244101043981666,middle,GL_TraDa_Pleiku,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7394619435368822,-0.8419035776573662,-0.5265769969304092,-0.8578649335957421,-0.45565570967262586,-0.9177391922723859,-0.9108689777179125
2025-07-09,-0.7889726681388715,-0.3714638485163368,-0.31023413451257703,-0.6974770722805281,-0.745221484086418,0.8244101043981666,middle,GL_TraDa_Pleiku,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7019214534925586,-0.8659925478110876,-0.5506717356487003,-0.9378747862206864,-0.5756238786279897,-0.9306161956575176,-0.9412546643155895
2025-07-10,-0.7889726681388715,-0.3714638485163368,-0.31023413451257703,-0.6974770722805281,-0.745221484086418,0.8244101043981666,middle,GL_TraDa_Pleiku,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.7876627666991595,-0.7770024335812058,-0.7455476970424807,-0.9120928164230682,-0.6978452283458534,-0.935528385494081,-0.9306161956575176,-0.9146671885426222
