Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-08-01,-0.36758682292026484,-0.17688956910079198,0.5589751836675665,-0.3773058426384195,-0.6729235416036452,0.22279974123734417,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.21481888620006398,0.3304420227263393,0.14574419864521104,0.8468231100121888,0.5823124136532561,1.1039304867471034,0.04803606161249371,0.22099784804555014,1,10,6
2025-08-02,0.2261841407968626,-0.20468589473158408,0.09880554463101995,-0.49737005375421023,-0.6729235416036452,0.22279974123734417,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.3675772543331561,0.0676585924160744,-0.6732807865813164,0.5094967679561121,-0.37780581784607603,0.8240047591845878,0.07379006838275708,0.03488551763477943,1,10,6
2025-08-03,-0.4825102352526121,-0.20468589473158408,0.14993550452396956,0.2630366166457978,-0.43193039999440275,0.15595414533058613,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0.2243614221825759,0.0676585924160744,-0.6732807865813164,0.5094967679561121,-0.49782059678349255,0.7840153695327999,-0.019568206159447852,-0.11324470452889518,1,10,6
2025-08-04,0.8008012024585989,-0.20468589473158408,0.3033253842028184,-0.137177420406838,-0.5524269707990239,0.08910854942382809,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4821460304329752,0.21782055259336866,-0.4323910850441025,0.7022546777024417,0.2622730031534788,1.1439198763988911,0.07700931922903992,-0.3107516674137948,1,10,6
2025-08-05,0.7624933983478165,-0.17688956910079198,0.2521954243098688,0.34307942405632497,-0.23913588670700872,0.15595414533058613,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.7972053026816713,0.6870766781474132,-0.5528359358127095,0.46130729051952973,-0.137776259971243,0.9039835384881637,0.08666707176788876,-0.42089978133037337,1,10,6
2025-08-06,0.4560309654615571,-0.14909324346999986,0.6612351034534658,1.103486094456333,0.9899291355001281,-0.04458264238968801,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.7590157106483983,-0.19512483789419055,-0.23967932381433132,-0.23744013231091482,0.3422828557784231,0.34413208336313267,0.19612160054150854,-0.22719102927018334,1,10,6
2025-08-07,-0.36758682292026484,-0.17688956910079198,0.9680148628111634,0.5031650388773793,-0.07044068758053898,-0.04458264238968801,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.4534989743822141,-0.21389508291635234,0.98885815402546,0.14807568718174424,1.1023764557153943,0.5840684212738603,0.17036759377124516,-0.2613749266925698,1,10,6
2025-08-08,-0.5016641373080033,-0.17688956910079198,0.3033253842028184,0.22301521294053422,-0.2873345150288572,0.022262953517070038,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.3675772543331561,-0.36405704309364656,-0.07105653273828154,-0.6711454292401563,0.5023025610283118,-0.37567693036905003,0.14783283784726464,-0.2006035534972161,1,10,6
2025-08-09,-0.4250485290864385,-0.20468589473158408,0.14993550452396956,-0.17719882411210158,-0.6006255991208724,0.022262953517070038,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5012408264496117,0.21782055259336866,-0.2878572641217741,-0.6711454292401563,0.22226807684100658,-0.4956450993244138,0.038378309073644874,-0.18920892102308742,1,10,6
2025-08-10,-0.5016641373080033,-0.14909324346999986,0.35445534409576807,0.22301521294053422,-0.38373177167255423,-0.04458264238968801,north,Hung Yen,HY_TanQuang_VanLam,0,0.0,1.0,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.4248616423830656,-0.47667851322661725,-0.6010138761201522,-0.4301980420572443,-0.17778118628371514,0.26415330405955684,0.03515905822736203,-0.18161249937366802,1,10,6
