Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-08-11,-0.3101251167540912,-0.31587119725475254,-0.36136409440552664,-0.8175412833963188,-0.8898173690519635,-0.4456562178302363,north,ND_TranHuyLieu_TruongThi,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.27020581798283766,-0.26376829396805274,-0.26153487102920603,-0.17778118628371514,-0.21571937176189832,-0.3672472975580045,-0.9830349833873951
2025-08-12,-0.2718173126433088,-0.28807487162396045,-0.05458433504782891,-0.7775198796910553,-0.841618740730115,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.31029286628324654,-0.27020581798283766,-0.890081517964809,-0.26153487102920603,-0.8178600072832699,-0.21571937176189832,-0.344712541634024,-0.9564475076144279
2025-08-13,0.5709543777939043,-0.2602785459931683,-0.05458433504782891,-0.7374984759857917,-0.7934201124082665,-0.3119650260167202,north,ND_TranHuyLieu_TruongThi,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.27020581798283766,-0.8419035776573662,-0.26153487102920603,-0.7778550809707978,-0.21571937176189832,-0.0066912027743161705,-0.9298600318414606
2025-08-14,-0.2718173126433088,-0.2324822203623762,0.5078452237746169,-0.3372844389331559,-0.5283276566380998,-0.11142823829644606,north,ND_TranHuyLieu_TruongThi,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.5680677504820332,-0.27020581798283766,-0.7937256373499234,-0.26153487102920603,-0.7378501546583256,-0.21571937176189832,-0.085562848508248,-0.843450735579317
2025-08-15,-0.08027829208939671,-0.28807487162396045,0.5078452237746169,-0.7775198796910553,-0.841618740730115,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,4,8,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.2721032742499735,-0.27020581798283766,-0.528746965658988,-0.26153487102920603,-0.3378008915336039,-0.21571937176189832,-0.08781632410064609,-0.8607325948317457
2025-08-16,-0.5399719414187857,-0.28807487162396045,-0.46362401419142585,-1.0176483019226368,-0.9862146256956604,-0.5125018137369943,north,ND_TranHuyLieu_TruongThi,5,8,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.08115531408360836,-0.27020581798283766,-0.8419035776573662,-0.26153487102920603,-0.7778550809707978,-0.21571937176189832,-0.17945766485816678,-0.8988413101063322
2025-08-17,-0.40589462703104723,-0.2324822203623762,0.09880554463101995,-0.5373914574594738,-0.6729235416036452,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,6,8,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5394304184828848,-0.27020581798283766,-0.9864373985796946,-0.26153487102920603,-1.0178846388456309,-0.21571937176189832,-0.22238100947527256,-0.8766850802955262
2025-08-18,0.03464512024295053,-0.2602785459931683,-0.10571429494077852,-0.7374984759857917,-0.7934201124082665,-0.3119650260167202,north,ND_TranHuyLieu_TruongThi,0,8,3,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4057668463664291,-0.30774630802716124,-0.6732807865813164,-0.887998077704777,-0.5378255230959648,-0.8155602165387172,-0.16443449424217982,-0.8614922369966878
2025-08-19,-0.5782797455295682,-0.12129691783920775,-0.31023413451257703,-0.8575626871015825,-0.8657180548910393,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,1,8,3,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0.03341346201621073,-0.27020581798283766,-0.7937256373499234,-0.8398086002681946,-0.7378501546583256,-0.7755708268869294,-0.2159425077827067,-0.8652904478213972
2025-08-20,0.03464512024295053,-0.2324822203623762,0.4567152638816673,-0.7374984759857917,-0.8175194265691907,-0.24511943010996215,north,ND_TranHuyLieu_TruongThi,2,8,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5776200105161577,0.5556849629922808,-0.8659925478110876,-0.7916191228316122,-0.8578649335957421,-0.7355814372351414,-0.3060815314786288,-0.869088658646107
2025-08-21,-0.4825102352526121,-0.2602785459931683,-0.15684425483372816,-0.5774128611647373,-0.745221484086418,-0.37881062192347825,north,ND_TranHuyLieu_TruongThi,3,8,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.03341346201621073,-0.27020581798283766,-0.8178146075036449,-0.5265769969304092,-0.7378501546583256,-0.3356875407172621,-0.341493290787741,-0.9032725560684933
