Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-04-01,0.4177231613507747,0.295647966622674,-0.31023413451257703,1.6237643426247597,0.9417305071782796,-0.37881062192347825,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.3675772543331561,0.9310898634355164,-0.09514550289200294,1.6178547489975068,0.5023025610283118,1.823739500479286,0.0544745633050594,0.5172582923728996,1,8,5
2025-04-02,1.0689558312340757,0.24005531536108976,-0.25910417461962737,2.224085398203713,1.761107188649704,-0.3119650260167202,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.41530938234894105,0.4055230028149865,0.9406802137180171,0.9432020648853535,1.6224404977775326,1.5038243832649827,0.16392909207867917,0.6463974604130263,1,8,5
2025-04-03,0.532646573683122,0.24005531536108976,-0.36136409440552664,1.4236573240984416,1.086326392143825,0.22279974123734417,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.0645324469145825,0.5181444729479572,1.7597051989445445,1.0877704971951008,2.2225143924646154,1.383856214309619,0.16392909207867917,0.6463974604130263,1,8,5
2025-04-04,0.2261841407968626,0.10107368720712918,-0.46362401419142585,1.1835289018668602,0.700737365569037,-0.3119650260167202,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.5298781584487602,0.18028006254904508,1.0852140346403456,0.6540652002658592,1.4224158662151718,1.0639410970953154,0.17036759377124516,0.6539938820624452,1,8,5
2025-04-05,0.3219536510738186,0.2678516409918819,-0.46362401419142585,1.023443287045806,0.8212339363736583,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.2243614221825759,-0.08250336776121986,0.6997905121808031,0.3167388582097826,1.1823863083403388,0.8240047591845878,0.23797186154318672,0.733756309381347,1,8,5
2025-04-06,0.6475699860154692,0.1288700128379213,-0.46362401419142585,1.3436145166879145,1.2309222771093706,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.31983540226575846,-0.758232188559044,0.8202353629494101,-0.5506717356487003,1.0223666030904501,-0.415666320020838,0.47619642416812363,1.0148239104098578,1,8,5
2025-04-07,0.628416083960078,0.07327736157633707,-0.5658839339773251,1.3436145166879145,1.2068229629484464,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.6444469345485793,-0.36405704309364656,1.229747855562674,-0.09287170000116766,1.3424060135902274,0.5040896419702844,0.6435974681748361,1.2199272949441768,1,8,5
2025-04-08,0.5134926716277307,0.18446266409950554,-0.5147539740843755,1.383635920393178,1.0622270779829008,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.6253521385319427,0.4055230028149865,1.2056588854089525,0.9432020648853535,1.3424060135902274,1.6237925522203465,0.6596937224062507,1.2389183490677247,1,8,5
2025-04-09,0.4560309654615571,0.21225898973029766,-0.5658839339773251,1.383635920393178,0.9899291355001281,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.5107833624321236,1.043711333568487,1.0611250644866241,1.7624231813072542,1.3824109399026996,2.2236333969971653,0.5566776953251968,1.1173756026770174,1,8,5
2025-04-10,0.2261841407968626,0.15666633846871342,-0.6170138938702747,1.0634646907510694,0.700737365569037,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.4534989743822141,0.5181444729479572,0.98885815402546,1.0877704971951008,1.3824109399026996,1.4238456039614067,0.5051696817846698,1.0566042294816635,1,8,5
2025-04-11,0.37941535723999226,0.10107368720712918,-0.6681438537632244,1.103486094456333,0.893531878856431,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.2243614221825759,0.21782055259336866,0.6997905121808031,0.7022546777024417,1.0623715294029223,1.1839092660506791,0.5309236885549335,1.0869899160793406,1,8,5
2025-04-12,0.8391090065693813,0.24005531536108976,-0.6681438537632244,1.5437215352142324,1.471915418718613,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.377119790315668,0.3116717777041776,0.8925022734105743,0.8227283712938976,1.1023764557153943,1.0239517074435274,0.6178434614045725,1.1895416083464996,1,8,5
2025-04-13,0.7816473004032076,0.07327736157633707,-0.7192738136561739,2.904449261193194,1.1104257063047493,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8353948947149444,0.6307659430809278,1.4706375570998877,1.232338929504848,1.5424306451525884,1.343866824657831,0.6403782173285529,1.1705505542229517,1,8,5
2025-04-14,1.2221870476772054,0.35124061788425825,-0.6681438537632244,3.8249415464142564,1.8093058169715526,-0.3119650260167202,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7781105066650349,0.6119956980587661,1.1093030047940668,1.2082441907865566,2.9025981397766425,1.343866824657831,0.740174993563324,1.2655058248406919,1,8,5
2025-04-15,1.4520338723419,0.4346295947766346,-0.7192738136561739,3.7849201427089927,2.243093471868189,-0.37881062192347825,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.2172908150476747,0.4993742279257954,1.8078831392519872,1.0636757584768095,3.8227114449635025,1.383856214309619,0.8979182850311875,1.4516181552514626,1,8,5
2025-04-16,1.3945721661757262,0.15666633846871342,-0.7192738136561739,4.185134179761628,2.1707955293854164,0.15595414533058613,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.4464283672473128,0.44306349285931,2.2414846020189723,0.9913915423219359,3.7827065186510302,1.383856214309619,1.0556615764990511,1.6377304856622334,1,8,5
2025-04-17,0.8391090065693813,0.21225898973029766,-0.7704037735491236,2.984492068603721,1.471915418718613,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.3891439791974034,0.21782055259336866,2.169217691557808,0.7022546777024417,4.182755781775752,1.0639410970953154,1.158677603580105,1.7592732320529407,1,8,5
2025-04-18,0.4560309654615571,0.10107368720712918,-0.8215337334420733,1.9039141685616046,0.9899291355001281,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8353948947149444,0.3679825127706629,1.4706375570998877,0.8950125874487712,2.9826079924015865,1.1039304867471034,1.171554606965237,1.7744660753517791,1,8,5
2025-04-19,0.5709543777939043,-0.010111615316039277,-0.7704037735491236,1.3436145166879145,0.8694325646955068,-0.4456562178302363,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.4534989743822141,0.8184683933025457,0.98885815402546,1.4732863166877597,1.9024749819648379,1.5438137729167705,1.126485095117276,1.679510804734039,1,8,5
2025-04-20,-0.08027829208939671,-0.03790794094683139,-0.8215337334420733,0.9033790759300151,0.31514833899424904,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.5680677504820332,0.7621576582360603,0.868413303256853,1.1118652359133918,1.3424060135902274,2.90345302107756,0.981618807034544,1.554169847518622,1,8,5
2025-04-21,-0.0036626838678318844,0.2678516409918819,-0.8215337334420733,1.0634646907510694,0.411545595637946,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.08115531408360836,1.1938732937457812,0.3143669897212608,1.8106126587438365,0.9023518241530336,3.823208983068682,0.7755867528724361,1.3338736196854648,1,8,5
2025-04-22,0.4177231613507747,0.10107368720712918,-0.8215337334420733,1.3436145166879145,0.9417305071782796,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.004776130017062298,1.4191162340117227,0.4107228703361464,2.2443179556730777,1.0623715294029223,3.783219593416894,0.6017472071731579,1.1287702351511462,1,8,5
2025-04-23,0.26449194490764505,0.04548103594554496,-0.8215337334420733,1.1835289018668602,0.7489359938908855,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.41530938234894105,1.3628054989452374,0.9406802137180171,2.1720337395182043,1.3424060135902274,4.183113489934773,0.4118114072424649,0.9046757964932793,1,8,5
2025-04-24,0.09210682640912415,0.017684710314752838,-0.8215337334420733,0.9834218833405423,0.5320421664425673,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.2625510142158489,0.8184683933025457,0.747968452488246,1.4732863166877597,1.1823863083403388,2.9834318003811355,0.2862606242374306,0.7565455743296048,1,8,5
2025-04-25,-0.19520170442174398,0.295647966622674,-0.7704037735491236,0.7032720574036972,0.17055245402870353,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.09069785006612029,0.44306349285931,0.5311677211047534,0.9913915423219359,0.9823616767779779,1.9037182797828618,0.17680609546381085,0.627406406289478,1,8,5
2025-04-26,-0.21435560647713517,0.10107368720712918,-0.8215337334420733,0.8233362685194879,0.12235382570685502,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.19572409018342746,0.5556849629922808,0.16983316879893243,0.87091784873048,0.7023271925906727,1.343866824657831,0.04481681076621088,0.5096618707234801,1,8,5
2025-04-27,-0.08027829208939671,0.10107368720712918,-0.8215337334420733,0.8633576722247516,0.31514833899424904,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,-0.08250336776121986,0.12165522849148963,0.3167388582097826,0.8223419715280892,0.9039835384881637,0.04481681076621088,0.5096618707234801,1,8,5
2025-04-28,-0.21435560647713517,0.37903694351505035,-0.8215337334420733,0.8233362685194879,0.025956569063158026,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.08115531408360836,-0.007422387672572728,0.3143669897212608,0.41311781308294737,0.8623468978405614,1.0639410970953154,0.009405051457098352,0.4488904975281265,1,8,5
2025-04-29,0.26449194490764505,0.37903694351505035,-0.8215337334420733,1.383635920393178,0.7489359938908855,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,0.4055230028149865,0.025299347876604046,0.9432020648853535,0.8223419715280892,1.343866824657831,-0.016348955313165013,0.4185048109304497,1,8,5
2025-04-30,-0.06112439003400551,0.07327736157633707,-0.8215337334420733,0.7032720574036972,0.3392476531551733,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.2625510142158489,0.2553610426376922,0.747968452488246,0.7504441551390241,1.3824109399026996,1.1839092660506791,-0.07107621969997474,0.35393522691038637,1,8,5
2025-05-01,-0.4250485290864385,-0.010111615316039277,-0.8215337334420733,0.18299380923527064,-0.11863931590238748,-0.5793474096437524,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.06206051806697185,0.08642883743823618,0.3384559598749822,0.5335915066744034,0.7023271925906727,0.9839623177917395,-0.157995992549614,0.2513835346432271,1,8,5
2025-05-02,0.9731863209571198,0.1288700128379213,-0.8215337334420733,0.9033790759300151,0.38744628147702176,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.4248616423830656,-0.19512483789419055,-0.11923447304572433,0.17217042590003542,0.18226315052853442,0.704036590229224,0.038378309073644874,0.2855674320656135,1,8,5
2025-05-03,-0.06112439003400551,0.04548103594554496,-0.8215337334420733,0.9033790759300151,0.3392476531551733,-0.5125018137369943,north,Ha Noi,HN_NhanChinh_KhuatDuyTien,0,0.0,1.0,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.9690584668314,-0.21389508291635234,0.386633900182425,0.12398094846345305,0.9023518241530336,0.8240047591845878,0.06413231584390823,0.31975132948799995,1,8,5
