Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-04-01,0.03464512024295053,-0.3436675228855447,2.501913659599652,0.7032720574036972,-0.5283276566380998,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.2816458102324854,0.16150981752688331,-0.4805690253515453,0.07579147102687067,-0.6178353757209091,1.5038243832649827,0.14783283784726464,-0.1512268127759913,0,2,1
2025-04-02,0.628416083960078,-0.3436675228855447,4.08694241628109,1.0634646907510694,-0.43193039999440275,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.03341346201621073,0.12396932748255975,-0.528746965658988,0.12398094846345305,0.7023271925906727,1.5438137729167705,0.23153335985062073,-0.23858566174431223,0,2,1
2025-04-03,0.13041463051990657,-0.3436675228855447,2.7575634590644,1.103486094456333,-0.2873345150288572,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.6253521385319427,0.23659079761553042,-0.4323910850441025,0.36492833564636495,1.0623715294029223,1.5038243832649827,0.21221785477292304,-0.3411373540114715,0,2,1
2025-04-04,0.2261841407968626,-0.31587119725475254,2.8086934189573496,1.7438285537405502,0.24285039651147627,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.12888744209939332,0.10519908246039797,-0.2878572641217741,-0.04468222256458528,1.1023764557153943,0.7840153695327999,0.23153335985062073,-0.2955588241149564,0,2,1
2025-04-05,0.4560309654615571,-0.31587119725475254,3.6267727772445437,1.0634646907510694,0.14645313986777928,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.2243614221825759,0.19905030757120687,0.2421000792600966,-0.18925065487433243,1.7424552767149493,0.7840153695327999,0.27338362085229895,-0.2423838725690219,0,2,1
2025-04-06,0.4560309654615571,-0.3436675228855447,2.1440039403490045,2.224085398203713,0.26694971067240053,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.4534989743822141,-0.12004385780554341,0.14574419864521104,-0.18925065487433243,1.0623715294029223,1.0239517074435274,0.3699611462407867,-0.17021786689953936,0,2,1
2025-04-07,1.4328799702865087,-0.3436675228855447,1.683834301312458,4.265176987172156,0.31514833899424904,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.4534989743822141,0.274131287659854,0.266189049413818,-0.47838751949382674,2.2225143924646154,-0.6156132682797776,0.5631161970177629,-0.04487690968412231,0,2,1
2025-04-08,0.5901082798492956,-0.31587119725475254,1.9394841007772061,2.5042352241405585,0.31514833899424904,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.4273335712306763,0.030118102371750836,0.3143669897212608,-0.5265769969304092,4.262765634400696,0.704036590229224,0.6564744715599679,0.08806046918071392,0,2,1
2025-04-09,0.724185594237034,-0.31587119725475254,2.7575634590644,2.784385050077403,0.19465176818962776,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.5871625464986697,0.6119956980587661,0.3143669897212608,-0.4301980420572443,2.5025488766519204,1.0639410970953154,0.6725707257913823,0.18681395062316372,0,2,1
2025-04-10,-0.5591258434741769,-0.3436675228855447,0.9168849029182139,-0.9376054945121096,-0.7211221699254937,-0.6461930055505104,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.7208261186151254,0.12396932748255975,0.1939221389526538,-0.2856296097474972,2.782583360839226,1.1039304867471034,0.5566776953251968,0.11844615577839085,0,2,1
2025-04-11,-0.022816585923223092,-0.3436675228855447,1.8372241809913068,1.2235503055721237,0.17055245402870353,-0.5793474096437524,middle,Binh Dinh,BD_TuyPhuoc,0,0.0,1.0,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.5585252144995213,0.21782055259336866,-0.7214587268887592,0.24445464205490902,-0.9378747862206864,1.7437607211757102,0.5148274343235186,0.10705152330426197,0,2,1
