Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.7889726681388715,0.21225898973029766,-0.31023413451257703,-0.5774128611647373,-0.7934201124082665,-0.5793474096437524,middle,BD_HoaLu_QuyNhon,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.7303783786492499,-0.17635459287202876,-0.7455476970424807,0.19626516461832663,-0.6178353757209091,0.704036590229224,-0.721364890649127,-0.5538371601952096
2025-04-02,-0.7698187660834802,0.24005531536108976,-0.31023413451257703,-0.3773058426384195,-0.5765262849599482,-0.5793474096437524,middle,BD_HoaLu_QuyNhon,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.7876627666991595,-0.21389508291635234,-0.7937256373499234,0.14807568718174424,-0.5778304494084369,0.6240578109256482,-0.8147231651913321,-0.6677834849364978
2025-04-03,-0.5591258434741769,0.295647966622674,-0.31023413451257703,-0.01711320929104725,-0.2873345150288572,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.7685679706825229,-0.7206916985147205,-0.5769249059664309,-1.032566510014524,-0.37780581784607603,-0.7755708268869294,-0.7857499075747856,-0.5500389493705
2025-04-04,-0.19520170442174398,0.40683326914584245,-0.31023413451257703,0.6232292499931701,0.17055245402870353,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.5585252144995213,-0.5329892482931026,-0.2878572641217741,-0.3097243484657884,-0.017761481033826455,0.14418513510419304,-0.7278033923416929,-0.47407473287630786
2025-04-05,0.07295292435373295,0.4346295947766346,-0.31023413451257703,0.7032720574036972,0.507942852281643,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.19572409018342746,-0.664380963448235,0.16983316879893243,-0.4301980420572443,0.6223173399657284,-0.25570876141368626,-0.6022526093366586,-0.32594451071263314
2025-04-06,-0.5016641373080033,0.2678516409918819,-0.31023413451257703,0.02290819441421633,-0.21503657254608446,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.07160305404948376,-0.589299983359588,0.5070787509510319,-0.3338190871840796,0.7023271925906727,-0.055761813154746605,-0.5861563551052439,-0.30695345658908507
2025-04-07,-0.0036626838678318844,0.2678516409918819,-0.31023413451257703,0.5431864425826429,0.411545595637946,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5012408264496117,-0.7206916985147205,-0.2155903536606099,-0.7434296453950299,0.022243445278645718,-0.6156132682797776,-0.46382482294649247,-0.12463933700302404
2025-04-08,-0.17604780236635276,0.4346295947766346,-0.31023413451257703,0.5031650388773793,0.19465176818962776,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.004776130017062298,-0.7770024335812058,0.4107228703361464,-0.7916191228316122,0.542307487340784,-0.5756238786279897,-0.3608087958654387,0.03108730681006993
2025-04-09,-0.13773999825557035,0.4346295947766346,-0.31023413451257703,0.5431864425826429,0.24285039651147627,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.17662929416679093,-0.758232188559044,0.1939221389526538,-0.5747664743669915,0.5023025610283118,-0.37567693036905003,-0.2545735179381019,0.16022647485019648
2025-04-10,-0.5591258434741769,0.295647966622674,-0.31023413451257703,-0.057134612996310834,-0.2873345150288572,-0.5793474096437524,middle,BD_HoaLu_QuyNhon,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.13843970213351792,-0.5517594933152644,0.2421000792600966,-0.2856296097474972,0.542307487340784,-0.01577242350295868,-0.2545735179381019,0.16022647485019648
2025-04-11,-0.17604780236635276,0.37903694351505035,-0.31023413451257703,0.4631436351721157,0.19465176818962776,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.5585252144995213,-0.19512483789419055,-0.2878572641217741,0.17217042590003542,-0.05776640734629863,0.6240578109256482,-0.2513542670918189,0.16402468567490616
2025-04-12,-0.5016641373080033,0.4624259204074267,-0.31023413451257703,-0.01711320929104725,-0.21503657254608446,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.17662929416679093,0.0676585924160744,0.1939221389526538,0.5094967679561121,0.4622976347158396,0.704036590229224,-0.34793179248030703,0.050078360933617797
2025-04-13,-0.46335633319722086,0.295647966622674,-0.31023413451257703,0.3030580203510614,-0.26323520086793295,-0.5793474096437524,middle,BD_HoaLu_QuyNhon,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.5012408264496117,-0.49544875824877904,-0.2155903536606099,-0.2133453935926236,-0.017761481033826455,0.02421696614882925,-0.341493290787741,0.04248193928419861
2025-04-14,0.13041463051990657,0.295647966622674,-0.31023413451257703,1.5437215352142324,0.4838435381207188,-0.5125018137369943,middle,BD_HoaLu_QuyNhon,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.46305123441633866,-0.007422387672572728,-0.26376829396805274,0.41311781308294737,0.30227792946595095,0.5440790316220723,-0.31895853486376047,0.05387657175832749
