Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-14,-1.0762811989697396,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.1886534830485262,-0.9834751288249853,-1.130971219502023,-1.1048507261693976,-1.297919123032936,-1.2554435027083846,-1.2493220294395277,-1.2356160032305838
2025-04-16,-1.0762811989697396,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-1.0740847069487072,-0.9271643937585,-1.130971219502023,-1.1048507261693976,-1.297919123032936,-1.2554435027083846,-1.2718567853635083,-1.2382747508078806
2025-04-17,-1.1912046113020869,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-1.0740847069487072,-0.8896239037141764,-1.130971219502023,-1.1048507261693976,-1.297919123032936,-1.2554435027083846,-1.3201455480577524,-1.2422628721738258
2025-04-18,-1.210358513357478,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-1.1886534830485262,-1.0585561089136326,-1.130971219502023,-1.1048507261693976,-1.297919123032936,-1.2954328923601723,-1.3426803039817328,-1.2489097411170675
2025-04-19,-1.210358513357478,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-1.2077482790651628,-1.096096598957956,-1.130971219502023,-1.1048507261693976,-1.297919123032936,-1.2954328923601723,-1.3587765582131475,-1.2489097411170675
2025-04-20,-1.210358513357478,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-1.2077482790651628,-1.096096598957956,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.3748728124445622,-1.2489097411170675
2025-04-21,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.2077482790651628,-1.1711775790466032,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.381311314137128,-1.2489097411170675
2025-04-22,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.0585561089136326,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.4070653209073916,-1.2489097411170675
2025-04-23,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.0585561089136326,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.4328193276776549,-1.2489097411170675
2025-04-24,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.1711775790466032,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.4392578293702207,-1.2489097411170675
2025-04-25,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.189947824068765,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.4424770802165037,-1.2489097411170675
2025-04-26,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.189947824068765,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.4456963310627868,-1.2489097411170675
2025-04-27,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.189947824068765,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.4489155819090695,-1.2489097411170675
2025-04-28,-1.2295124154128692,-0.17688956910079198,-0.31023413451257703,-1.297798127859482,-1.130810510661206,-0.1782738342032041,north,HY_TanQuang_VanLam,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.2087180690909267,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.4489155819090695,-1.2489097411170675
2025-04-29,-0.8081265701942626,-0.42705649977792104,-0.5147539740843755,-0.5373914574594738,-0.6006255991208724,-0.1782738342032041,north,HY_TanQuang_VanLam,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-1.2268430750817994,-1.2087180690909267,-1.130971219502023,-1.1289454648876889,-1.297919123032936,-1.2954328923601723,-1.378092063290845,-0.6639852741117881
2025-04-30,-0.8847421784158275,-0.42705649977792104,-0.7192738136561739,-0.8175412833963188,-0.745221484086418,-0.1782738342032041,north,HY_TanQuang_VanLam,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.8067575627157959,-1.2087180690909267,-0.6010138761201522,-1.1289454648876889,-0.5378255230959648,-1.2954328923601723,-1.3201455480577524,-0.7437477014306899
2025-05-01,-0.9038960804712186,-0.42705649977792104,-0.7704037735491236,-1.0976911093331638,-1.034413254017509,-0.1782738342032041,north,HY_TanQuang_VanLam,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.883136746782342,-1.2087180690909267,-0.7455476970424807,-1.1289454648876889,-0.8178600072832699,-1.2954328923601723,-1.2654182836709427,-0.8766850802955262
2025-05-02,-0.8272804722496538,-0.42705649977792104,-0.7192738136561739,-0.8175412833963188,-0.8175194265691907,-0.1782738342032041,north,HY_TanQuang_VanLam,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.9022315427989785,-1.2087180690909267,-1.0346153388871373,-1.1289454648876889,-1.0978944914705753,-1.2954328923601723,-1.197814015899001,-0.8833319492387679
2025-05-03,-0.9422038845820011,-0.42705649977792104,-0.7704037735491236,-0.9776268982173731,-0.9621153115347362,-0.1782738342032041,north,HY_TanQuang_VanLam,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.8258523587324325,-1.2087180690909267,-0.8178146075036449,-1.1289454648876889,-0.8178600072832699,-1.2954328923601723,-1.149525253204757,-0.9192250415322737
2025-05-04,-0.9230499825266099,-0.42705649977792104,-0.7704037735491236,-1.0576697056279003,-0.9862146256956604,-0.1782738342032041,north,HY_TanQuang_VanLam,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.9404211348322515,-1.2087180690909267,-0.9623484284259732,-1.1289454648876889,-0.9778797125331586,-1.2954328923601723,-1.09801723966423,-0.9475850156901053
