Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.4250485290864385,-0.17688956910079198,-0.7704037735491236,-0.45734865004894665,-0.5765262849599482,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.4821460304329752,-0.17635459287202876,-0.5769249059664309,0.19626516461832663,-0.4578156704710204,0.664047200577436,-0.15155749085704814,0.14883184237606759
2025-04-02,-0.3292790188094824,-0.17688956910079198,-0.6681438537632244,0.18299380923527064,-0.14273863006331172,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.4248616423830656,0.030118102371750836,-0.5769249059664309,0.46130729051952973,-0.4578156704710204,0.7840153695327999,-0.21272325693642388,0.05387657175832749
2025-04-03,-0.3101251167540912,-0.17688956910079198,-0.6681438537632244,0.22301521294053422,0.025956569063158026,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.3293876622998831,0.5744552080144425,-0.14332344319944573,1.1600547133499743,0.18226315052853442,1.1039304867471034,-0.3640280467117215,-0.12463933700302404
2025-04-04,-0.08027829208939671,-0.17688956910079198,-0.5658839339773251,0.2630366166457978,0.21875108235055202,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.31029286628324654,0.4806039829036336,0.025299347876604046,1.0395810197585182,0.22226807684100658,1.1039304867471034,-0.46060557210020964,-0.2537785050431506
2025-04-05,-0.06112439003400551,-0.17688956910079198,-0.7192738136561739,0.5431864425826429,0.3392476531551733,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.08115531408360836,-0.42036777816013193,0.21801110910637522,-0.11696643871945886,0.2622730031534788,0.1041957454524051,-0.3994398060208339,-0.18161249937366802
2025-04-06,-0.15689390031096154,-0.17688956910079198,-0.7192738136561739,0.3030580203510614,0.21875108235055202,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.06206051806697185,-0.664380963448235,0.3384559598749822,-0.4301980420572443,0.542307487340784,-0.37567693036905003,-0.31252003317119464,-0.07906080710650874
2025-04-07,-0.2526634105879176,-0.17688956910079198,-0.8215337334420733,0.14297240553000706,0.09825451154593078,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.1575344981501544,-0.47667851322661725,0.21801110910637522,-0.5747664743669915,0.30227792946595095,-0.45565570967262586,-0.2738890230157994,0.02728909598536024
2025-04-08,-0.09943219414478792,-0.17688956910079198,-0.7192738136561739,0.38310082776158855,0.2910490248333248,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.253008478233337,-0.42036777816013193,0.09756625833776823,-0.5747664743669915,0.14225822421606224,-0.45565570967262586,-0.2191617586289897,0.16402468567490616
2025-04-09,-0.09943219414478792,-0.17688956910079198,-0.7704037735491236,0.38310082776158855,0.2910490248333248,-0.5125018137369943,middle,QN_HungVuong_HoXuanHuong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.10025011010024487,-0.32651655304932303,0.2902780195675394,-0.14106117743775004,0.3822877820908953,0.18417452475598095,-0.18053074847359452,0.23239248051967903
2025-04-10,0.3411075531292099,-0.17688956910079198,-0.7192738136561739,0.7833148648142244,0.8453332505345825,-0.5793474096437524,middle,QN_HungVuong_HoXuanHuong,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.10025011010024487,-0.30774630802716124,0.2902780195675394,0.02760199359028829,0.3822877820908953,0.2241639144077689,-0.07107621969997474,0.3615316485598056
