Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,0.36026145518460106,0.15666633846871342,0.40558530398871767,1.0634646907510694,0.8694325646955068,-0.37881062192347825,north,TB_ThaiBinh_TranThaiTong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.09069785006612029,-0.38282728811580835,0.5311677211047534,-0.06877696128287647,0.7823370452156171,0.2241639144077689,0.04481681076621088,0.51346008154819
2025-04-02,0.5518004757385131,0.15666633846871342,0.4567152638816673,1.4236573240984416,1.1104257063047493,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.3580249942990315,-0.32651655304932303,0.868413303256853,0.0035072548719970974,1.0623715294029223,0.26415330405955684,0.19290234969522568,0.6881777794848318
2025-04-03,0.3411075531292099,0.21225898973029766,0.6612351034534658,0.9434004796352787,0.8453332505345825,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.5489729544653966,-0.2326653279385141,1.1093030047940668,0.12398094846345305,1.4224158662151718,0.5840684212738603,0.2894798750837135,0.8021241042261199
2025-04-04,-0.13773999825557035,0.18446266409950554,-0.10571429494077852,0.38310082776158855,0.24285039651147627,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.338930198282395,-0.08250336776121986,0.8443243331031315,0.3167388582097826,0.9423567504655057,0.7440259798810119,0.2798221225448646,0.790729471751991
2025-04-05,-0.2335095085325264,0.15666633846871342,0.763495023239365,0.4631436351721157,0.12235382570685502,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.13843970213351792,0.7621576582360603,0.2421000792600966,1.401002100532886,0.3822877820908953,1.263888045354255,0.10920182769186929,0.5894242980423819
2025-04-06,0.03464512024295053,0.24005531536108976,0.4567152638816673,0.5832078462879065,0.45974422395979453,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,-0.30774630802716124,0.12165522849148963,0.02760199359028829,0.4622976347158396,0.46410025231849644,0.167148342924962,0.6577920928871548
2025-04-07,0.5901082798492956,0.15666633846871342,0.763495023239365,1.1435074981615967,1.1586243346265979,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.03341346201621073,0.08642883743823618,0.4589008106435892,0.5335915066744034,0.5823124136532561,0.7840153695327999,0.2508488649283184,0.7565455743296048
2025-04-08,0.628416083960078,0.21225898973029766,-0.15684425483372816,1.2635717092773873,1.2068229629484464,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5871625464986697,0.3492122677485011,1.1574809451015098,0.87091784873048,1.1423813820278665,1.0639410970953154,0.29591837677627947,0.8097205258755392
2025-04-09,-0.08027829208939671,0.2678516409918819,0.04767558473807033,0.5031650388773793,0.31514833899424904,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.6253521385319427,0.5369147179701189,1.2056588854089525,1.1118652359133918,1.2623961609652832,1.4238456039614067,0.18968309884894252,0.6843795686601221
2025-04-14,1.3945721661757262,0.18446266409950554,0.40558530398871767,3.8249415464142564,2.1707955293854164,-0.6461930055505104,north,TB_ThaiBinh_TranThaiTong,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.08115531408360836,0.3304420227263393,0.3143669897212608,0.8468231100121888,0.5023025610283118,0.9439729281399516,0.36674189539450386,0.8932811640191505
