Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.34843292086487365,-0.3436675228855447,-0.31023413451257703,-0.8575626871015825,-0.8898173690519635,0.6238733166778925,middle,GL_TraDa_Pleiku,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,2.0197640747208996,-0.8419035776573662,1.6901389651523804,-0.8578649335957421,1.303877435006043,0.5405814410937824,0.6615903037118647
2025-04-02,-0.36758682292026484,-0.28807487162396045,-0.31023413451257703,-0.5774128611647373,-0.7693207982473422,0.6238733166778925,middle,GL_TraDa_Pleiku,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,1.8132913794771202,-0.890081517964809,2.2443179556730777,-0.8578649335957421,1.6237925522203465,0.167148342924962,0.18681395062316372
2025-04-03,0.532646573683122,-0.20468589473158408,-0.31023413451257703,-0.5373914574594738,-0.5765262849599482,0.6238733166778925,middle,GL_TraDa_Pleiku,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.3675772543331561,1.3440352539230755,-0.769636667196202,2.147939000799913,-0.5778304494084369,1.5438137729167705,0.025501305688513193,-0.2423838725690219
2025-04-04,1.0114941250679022,-0.2602785459931683,-0.31023413451257703,0.1029510018247435,-0.022242059258690473,0.6238733166778925,middle,GL_TraDa_Pleiku,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.5298781584487602,1.4941972141003699,-0.5769249059664309,1.9069916136170013,-0.5378255230959648,1.4638349936131947,-0.061418467161126054,-0.5462407385457904
2025-04-05,1.356264362064944,-0.28807487162396045,-0.31023413451257703,0.7833148648142244,0.7489359938908855,0.6238733166778925,middle,GL_TraDa_Pleiku,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.007248058864673,0.030118102371750836,-0.022878592430838746,0.46130729051952973,0.10225329790359007,0.5440790316220723,0.16070984123239632,-0.5006622086492751
2025-04-06,0.8391090065693813,-0.31587119725475254,-0.31023413451257703,0.38310082776158855,0.411545595637946,0.5570277207711344,middle,GL_TraDa_Pleiku,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.3509543871641303,-0.8145429236255294,0.747968452488246,-0.8157138615499034,0.7823370452156171,-0.8155602165387172,0.4407846648590114,-0.30695345658908507
2025-04-07,1.0306480271232934,-0.28807487162396045,-0.31023413451257703,0.14297240553000706,0.24285039651147627,0.5570277207711344,middle,GL_TraDa_Pleiku,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8353948947149444,-0.38282728811580835,0.4107228703361464,-0.8398086002681946,0.3822877820908953,-0.8555496061905051,0.6790092274839483,-0.13603396947715293
2025-04-08,1.2221870476772054,-0.2602785459931683,-0.31023413451257703,0.4631436351721157,0.3633469673160975,0.5570277207711344,middle,GL_TraDa_Pleiku,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.0263428548813096,-0.3452867980714848,0.2421000792600966,-0.887998077704777,0.14225822421606224,-0.8555496061905051,0.9429877968791486,0.06147299340774667
2025-04-09,0.8391090065693813,-0.31587119725475254,-0.31023413451257703,0.34307942405632497,0.21875108235055202,0.5570277207711344,middle,GL_TraDa_Pleiku,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.2172908150476747,-0.36405704309364656,0.3625449300287036,-0.767524384113321,0.4622976347158396,-0.5756238786279897,1.1458006001949732,0.21719963722084065
2025-04-10,-0.06112439003400551,-0.28807487162396045,-0.31023413451257703,0.42312223146685213,0.3392476531551733,0.5570277207711344,middle,GL_TraDa_Pleiku,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8353948947149444,0.5181444729479572,0.21801110910637522,-0.5747664743669915,0.3422828557784231,-0.5356344889762017,1.0460038239602023,0.3615316485598056
