Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.9422038845820011,-0.17688956910079198,-0.31023413451257703,-1.0976911093331638,-0.9621153115347362,-0.4456562178302363,south,TV_TraVinh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-1.0168003188987977,-0.8708536586920147,-0.9141704881185304,-0.8639033389864857,-1.0178846388456309,-0.8955389958422931,-1.1656215074361715,-1.0134206699850719
2025-04-02,-0.9613577866373922,-0.09350059220841563,-0.15684425483372816,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9404211348322515,-0.9647048838028236,-0.9623484284259732,-0.887998077704777,-1.0978944914705753,-0.935528385494081,-1.1624022565898886,-1.0248153024592006
2025-04-03,-1.0379733948589571,-0.14909324346999986,-0.36136409440552664,-1.0976911093331638,-0.9621153115347362,-0.5125018137369943,south,TV_TraVinh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.9595159308488881,-1.002245373847147,-0.9623484284259732,-0.9120928164230682,-1.0978944914705753,-0.935528385494081,-1.1656215074361715,-1.0324117241086201
2025-04-04,-1.0188194928035659,-0.14909324346999986,-0.46362401419142585,-1.0176483019226368,-0.938015997373812,-0.5793474096437524,south,TV_TraVinh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-1.035895114915434,-0.9459346387806619,-0.9623484284259732,-0.887998077704777,-1.0978944914705753,-0.9755177751458689,-1.1752792599750206,-1.0400081457580392
2025-04-05,-0.5974336475849593,-0.14909324346999986,0.8146249831323146,-1.0176483019226368,-0.9139166832128878,-0.6461930055505104,south,TV_TraVinh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-1.0168003188987977,-0.9459346387806619,-0.9382594582722519,-0.9120928164230682,-1.0178846388456309,-1.0554965544494448,-1.1141134938956445,-1.0400081457580392
2025-04-06,-1.0379733948589571,-0.14909324346999986,-0.46362401419142585,-1.0576697056279003,-0.938015997373812,-0.6461930055505104,south,TV_TraVinh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.5967148065327943,-1.021015618869309,-0.9141704881185304,-0.9361875551413593,-1.0178846388456309,-1.0954859441012328,-1.1141134938956445,-1.0400081457580392
2025-04-07,-1.0379733948589571,-0.14909324346999986,-0.6170138938702747,-1.0176483019226368,-0.9139166832128878,-0.6461930055505104,south,TV_TraVinh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.035895114915434,-1.002245373847147,-0.9382594582722519,-0.9120928164230682,-1.057889565158103,-1.0155071647976568,-1.1173327447419277,-1.0400081457580392
2025-04-08,-1.0188194928035659,-0.12129691783920775,-0.36136409440552664,-0.9776268982173731,-0.8898173690519635,-0.6461930055505104,south,TV_TraVinh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-1.035895114915434,-0.9271643937585,-0.9141704881185304,-0.9602822938596506,-1.0178846388456309,-1.0954859441012328,-1.1302097481270594,-1.0286135132839105
2025-04-09,-1.0379733948589571,-0.14909324346999986,-0.5147539740843755,-0.9776268982173731,-0.9139166832128878,-0.6461930055505104,south,TV_TraVinh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-1.0168003188987977,-0.9459346387806619,-0.890081517964809,-0.9602822938596506,-0.9778797125331586,-1.0954859441012328,-1.1430867515121912,-1.0210170916344912
2025-04-10,-0.8655882763604362,-0.09350059220841563,0.09880554463101995,-1.0176483019226368,-0.8898173690519635,-0.4456562178302363,south,TV_TraVinh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-1.035895114915434,-1.021015618869309,-0.9141704881185304,-0.9602822938596506,-0.9778797125331586,-1.0954859441012328,-1.1141134938956445,-1.0096224591603624
