Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,province,station_id,hour,hour_sin,hour_cos,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7,region_encoded,station_id_encoded,province_encoded
2025-05-11,-0.654895353751133,-0.17688956910079198,-0.46362401419142585,-0.8175412833963188,-0.8898173690519635,-0.4456562178302363,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.2721032742499735,-0.27020581798283766,-0.26376829396805274,-0.26153487102920603,-0.17778118628371514,-0.21571937176189832,-0.7728729041896539,-0.9830349833873951,1,3,0
2025-05-12,0.7050316921816429,-0.3436675228855447,-0.36136409440552664,0.06292959811947992,-0.5283276566380998,-0.1782738342032041,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.6539991945827038,-0.27020581798283766,-0.890081517964809,-0.26153487102920603,-0.8178600072832699,-0.21571937176189832,0.027110931111654614,-0.7836289150901408,1,3,0
2025-05-13,-0.0419704879786143,-0.31587119725475254,0.5078452237746169,0.7032720574036972,-0.31143382918978146,0.022262953517070038,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7017313225984888,-0.27020581798283766,-0.528746965658988,-0.26153487102920603,0.062248371591117894,-0.21571937176189832,0.00082038253367723,-0.6373977983388209,1,3,0
2025-05-14,-0.3292790188094824,-0.3436675228855447,0.35445534409576807,0.5832078462879065,-0.4078310858334785,-0.4456562178302363,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.04296572205033533,-0.27020581798283766,-0.3119462342754955,-0.26153487102920603,0.7023271925906727,-0.21571937176189832,-0.09683022647023826,-0.5908697157361282,1,3,0
2025-05-15,-0.5591258434741769,-0.3436675228855447,0.04767558473807033,0.1029510018247435,-0.45602971415532695,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.3293876622998831,-0.27020581798283766,-0.4083021148903811,-0.26153487102920603,0.5823124136532561,-0.21571937176189832,-0.20950400609014086,-0.5735878564836996,1,3,0
2025-05-16,0.36026145518460106,-0.28807487162396045,0.2010654644169192,2.0239783796773954,-0.4078310858334785,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.5585252144995213,-0.27020581798283766,-0.45648005519782386,-0.26153487102920603,0.10225329790359007,-0.21571937176189832,-0.10434181177823182,-0.553204125057758,1,3,0
2025-05-17,-0.7315109619726978,-0.31587119725475254,0.3033253842028184,-0.25724163152262874,-0.7934201124082665,-0.37881062192347825,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.3580249942990315,-0.27020581798283766,-0.4083021148903811,-0.26153487102920603,2.0224897609022543,-0.21571937176189832,-0.21272325693642388,-0.5994156900917249,1,3,0
2025-05-18,0.11126072846451536,-0.12129691783920775,-0.25910417461962737,-0.137177420406838,-0.6006255991208724,-0.3119650260167202,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.7303783786492499,-0.6456107184260733,-0.7937256373499234,-0.887998077704777,-0.2577910389086595,-0.8155602165387172,-0.08395322308510658,-0.5538371601952096,1,3,0
2025-05-19,-0.2909712146987,-0.31587119725475254,-0.31023413451257703,-0.25724163152262874,-0.8898173690519635,-0.3119650260167202,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.1097926460827568,0.6870766781474132,-0.6010138761201522,-0.5265769969304092,-0.137776259971243,0.06420635580061718,-0.2513542670918189,-0.6108103225658537,1,3,0
2025-05-20,-0.654895353751133,-0.03790794094683139,-0.31023413451257703,-0.09715601670157441,-0.7211221699254937,-0.3119650260167202,north,Bac Giang,BG_VinhAn_SongMai,0,0.0,1.0,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.29119807026661004,-0.04496287771689629,-0.890081517964809,-0.3097243484657884,-0.2577910389086595,0.704036590229224,-0.35437029417287286,-0.675379906585917,1,3,0
