Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.0036626838678318844,-0.17688956910079198,0.3033253842028184,1.2635717092773873,0.31514833899424904,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.1193449061168814,-0.21389508291635234,-0.022878592430838746,-0.4301980420572443,1.0223666030904501,0.8240047591845878,-0.3672472975580045,-0.3411373540114715
2025-04-02,-0.2526634105879176,-0.17688956910079198,-0.10571429494077852,0.7432934611089608,-0.38373177167255423,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.004776130017062298,-0.17635459287202876,0.3143669897212608,-0.26153487102920603,1.2623961609652832,0.9039835384881637,-0.3801243009431362,-0.36012840813501956
2025-04-03,-0.2718173126433088,-0.17688956910079198,-0.05458433504782891,0.7032720574036972,-0.3355331433507057,-0.4456562178302363,south,BD_BinhDuong_HiepThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.253008478233337,-0.36405704309364656,-0.3842131447366597,-0.4301980420572443,0.7423321189031449,0.5040896419702844,-0.3640280467117215,-0.3449355648361812
2025-04-04,-0.13773999825557035,-0.17688956910079198,0.35445534409576807,0.9834218833405423,-0.16683794422423598,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,-0.27020581798283766,-0.3360352044292169,-0.47838751949382674,0.7023271925906727,0.704036590229224,-0.341493290787741,-0.2955588241149564
2025-04-05,-0.21435560647713517,-0.17688956910079198,-0.0034543751548792917,0.8233362685194879,-0.3355331433507057,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.13843970213351792,-0.664380963448235,-0.16741241335316712,-0.6952401679584475,0.9823616767779779,-0.13574059245832246,-0.2642312704769508,-0.23858566174431223
2025-04-06,-0.5016641373080033,-0.17688956910079198,-0.41249405429847624,0.22301521294053422,-0.5765262849599482,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,-0.5517594933152644,-0.3360352044292169,-0.5747664743669915,0.8223419715280892,0.1041957454524051,-0.2545735179381019,-0.23858566174431223
2025-04-07,-0.36758682292026484,-0.17688956910079198,-0.36136409440552664,0.5031650388773793,-0.4078310858334785,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5012408264496117,-0.12004385780554341,-0.5769249059664309,-0.020587483846294094,0.22226807684100658,1.0239517074435274,-0.29642377893977995,-0.29935703493966587
2025-04-08,-0.06112439003400551,-0.17688956910079198,0.35445534409576807,1.1435074981615967,0.07415519738500652,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.3675772543331561,-0.007422387672572728,-0.4083021148903811,0.3167388582097826,0.5023025610283118,1.263888045354255,-0.3060815314786288,-0.337339143186762
2025-04-09,-0.2526634105879176,-0.17688956910079198,-0.10571429494077852,0.7432934611089608,-0.3355331433507057,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.06206051806697185,-0.25143557296067587,0.07347728818404684,-0.38200856462066196,1.1423813820278665,0.7440259798810119,-0.3060815314786288,-0.32974272153734285
2025-04-10,-0.34843292086487365,-0.17688956910079198,0.14993550452396956,0.5431864425826429,-0.43193039999440275,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.253008478233337,-0.27020581798283766,-0.3360352044292169,-0.3338190871840796,0.7423321189031449,0.704036590229224,-0.31895853486376047,-0.3449355648361812
2025-04-11,-0.21435560647713517,-0.17688956910079198,0.3033253842028184,0.8233362685194879,-0.21503657254608446,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.3484824583165196,-0.1388141028277052,-0.4323910850441025,-0.16515591615604125,0.542307487340784,0.9839623177917395,-0.33183553824889234,-0.35253198648560036
2025-04-12,-0.5974336475849593,-0.17688956910079198,-0.20797421472667776,0.02290819441421633,-0.6729235416036452,-0.6461930055505104,south,BD_BinhDuong_HiepThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.21481888620006398,-0.21389508291635234,-0.2155903536606099,-0.3338190871840796,0.8223419715280892,0.8240047591845878,-0.3962205551745509,-0.4057069380315349
