Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.5591258434741769,-0.31587119725475254,-0.6170138938702747,-0.8575626871015825,-0.841618740730115,-0.11142823829644606,middle,GL_ChuSe,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.6158096025494308,0.048888347393912616,-0.7937256373499234,0.48540202923782094,-0.8178600072832699,0.5840684212738603,0.11242107853815245,0.4374958650539978
2025-04-02,-0.5016641373080033,-0.31587119725475254,-0.5147539740843755,-0.7374984759857917,-0.7693207982473422,-0.11142823829644606,middle,GL_ChuSe,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.5585252144995213,0.9498601084576781,-0.8419035776573662,1.641949487715798,-0.8578649335957421,1.263888045354255,-0.13546123662563347,0.057674782583037175
2025-04-03,-0.5208180393633945,-0.31587119725475254,-0.5658839339773251,-0.6574556685752645,-0.6247249132817967,-0.11142823829644606,middle,GL_ChuSe,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.5012408264496117,1.0624815785906487,-0.769636667196202,1.7865179200255452,-0.7378501546583256,1.343866824657831,-0.4058783077133997,-0.32214629988792365
2025-04-04,-0.4250485290864385,-0.28807487162396045,-0.46362401419142585,-0.2972630352278923,-0.26323520086793295,-0.04458264238968801,middle,GL_ChuSe,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.5203356224662482,0.8935493733911928,-0.6251028462738737,1.5696652715609245,-0.6578403020333813,1.1439198763988911,-0.6312258669532049,-0.6108103225658537
2025-04-05,0.13041463051990657,-0.28807487162396045,-0.46362401419142585,0.5031650388773793,0.5802407947644158,-0.11142823829644606,middle,GL_ChuSe,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.4248616423830656,-0.30774630802716124,-0.26376829396805274,0.02760199359028829,-0.29779596522113166,-0.01577242350295868,-0.5571830974886975,-0.5234514735975327
2025-04-06,-0.17604780236635276,-0.28807487162396045,-0.5658839339773251,0.06292959811947992,0.19465176818962776,-0.11142823829644606,middle,GL_ChuSe,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.12888744209939332,-0.7957726786033675,0.5793456614121961,-0.5988612130852827,0.5023025610283118,-0.6556026579315656,-0.45094781956136076,-0.3981105163821157
2025-04-07,-0.19520170442174398,-0.31587119725475254,-0.6681438537632244,0.02290819441421633,0.17055245402870353,-0.11142823829644606,middle,GL_ChuSe,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.17662929416679093,-0.6080702283817497,0.1939221389526538,-0.7916191228316122,0.062248371591117894,-0.8155602165387172,-0.3801243009431362,-0.2461820833937314
2025-04-08,-0.08027829208939671,-0.2602785459931683,-0.46362401419142585,0.22301521294053422,0.31514833899424904,-0.11142823829644606,middle,GL_ChuSe,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.19572409018342746,-0.5517594933152644,0.16983316879893243,-0.8398086002681946,0.022243445278645718,-0.8555496061905051,-0.29964302978606294,-0.06386796380767037
2025-04-09,-0.2526634105879176,-0.2324822203623762,-0.46362401419142585,0.02290819441421633,0.09825451154593078,-0.11142823829644606,middle,GL_ChuSe,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.08115531408360836,-0.49544875824877904,0.3143669897212608,-0.767524384113321,0.22226807684100658,-0.7355814372351414,-0.2577927687843849,0.07286762588187555
2025-04-10,-0.2335095085325264,-0.2602785459931683,-0.41249405429847624,0.1029510018247435,0.12235382570685502,-0.11142823829644606,middle,GL_ChuSe,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.253008478233337,-0.5142190032709408,0.09756625833776823,-0.6229559518035739,0.022243445278645718,-0.6556026579315656,-0.20950400609014086,0.1906121614478734
2025-04-11,-0.38674072497565604,-0.20468589473158408,-0.20797421472667776,-0.09715601670157441,-0.07044068758053898,-0.04458264238968801,middle,GL_ChuSe,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.23391368221670047,-0.42036777816013193,0.12165522849148963,-0.26153487102920603,0.10225329790359007,-0.2956981510654742,-0.20306550439757504,0.22099784804555014
2025-04-12,-0.38674072497565604,-0.2602785459931683,0.14993550452396956,-0.137177420406838,-0.07044068758053898,-0.04458264238968801,middle,GL_ChuSe,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,0.12396932748255975,-0.07105653273828154,0.5817809841109857,-0.0977713336587708,0.5040896419702844,-0.2899852772472141,0.11844615577839085
2025-04-13,-0.2718173126433088,-0.28807487162396045,-0.36136409440552664,0.06292959811947992,0.07415519738500652,-0.04458264238968801,middle,GL_ChuSe,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,-0.17635459287202876,-0.07105653273828154,0.19626516461832663,-0.137776259971243,0.06420635580061718,-0.3060815314786288,0.0994551016548428
