Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.6932031578619153,0.24005531536108976,-0.0034543751548792917,-0.17719882411210158,-0.6247249132817967,-0.5793474096437524,middle,DN_DHSP,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.7685679706825229,0.2553610426376922,-0.7214587268887592,0.7504441551390241,-0.3378008915336039,0.9839623177917395,-0.24169651455297023,0.11084973412897167
2025-04-02,-0.2909712146987,0.295647966622674,0.09880554463101995,0.6632506536984336,0.0018572549022337751,-0.5793474096437524,middle,DN_DHSP,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.6921887866159768,0.16150981752688331,-0.6251028462738737,0.6299704615475681,-0.17778118628371514,0.9439729281399516,-0.31895853486376047,0.012096252686521869
2025-04-03,-0.2718173126433088,0.2678516409918819,0.2010654644169192,0.4631436351721157,0.07415519738500652,-0.5793474096437524,middle,DN_DHSP,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.29119807026661004,0.8372386383247075,0.001210377722882649,1.497381055406051,0.6623222662782006,1.5438137729167705,-0.5088943347944535,-0.21199818597134498
2025-04-04,0.09210682640912415,0.24005531536108976,0.3033253842028184,0.8233362685194879,0.5320421664425673,-0.5793474096437524,middle,DN_DHSP,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,0.3304420227263393,0.07347728818404684,0.8468231100121888,0.4622976347158396,1.1439198763988911,-0.5507445957961317,-0.2613749266925698
2025-04-05,0.4368770634061659,0.295647966622674,-0.0034543751548792917,0.9434004796352787,0.9658298213392038,-0.5793474096437524,middle,DN_DHSP,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.09069785006612029,-0.5329892482931026,0.5311677211047534,-0.26153487102920603,0.8223419715280892,0.06420635580061718,-0.38656280263570203,-0.06766617463237987
2025-04-06,-0.13773999825557035,0.15666633846871342,-0.15684425483372816,0.42312223146685213,0.24285039651147627,-0.5793474096437524,middle,DN_DHSP,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.43440417836557754,-0.7770024335812058,0.9647691838717385,-0.647050690521865,0.9423567504655057,-0.415666320020838,-0.2771082738620824,0.07286762588187555
2025-04-07,-0.2909712146987,0.15666633846871342,-0.20797421472667776,0.1029510018247435,0.050055883224082276,-0.5793474096437524,middle,DN_DHSP,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.13843970213351792,-0.758232188559044,0.2421000792600966,-0.7193349066767386,0.42229270840336747,-0.3356875407172621,-0.19662700270500919,0.1944103722725829
2025-04-08,-0.022816585923223092,0.295647966622674,-0.05458433504782891,0.5431864425826429,0.38744628147702176,-0.5793474096437524,middle,DN_DHSP,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.29119807026661004,-0.6831512084703969,0.049388318030325444,-0.6229559518035739,0.10225329790359007,-0.1757299821101104,-0.08395322308510658,0.35393522691038637
2025-04-09,0.1878763366860802,0.2678516409918819,-0.20797421472667776,0.7833148648142244,0.6525387372471885,-0.5793474096437524,middle,DN_DHSP,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.023870926033698815,-0.28897606300499945,0.386633900182425,0.0035072548719970974,0.542307487340784,0.664047200577436,-0.0034719519280333303,0.4564869191775457
2025-04-10,0.8391090065693813,0.37903694351505035,0.8146249831323146,1.4236573240984416,1.471915418718613,-0.5793474096437524,middle,DN_DHSP,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.18617183014930286,-0.27020581798283766,0.6516125718733604,0.07579147102687067,0.7823370452156171,0.46410025231849644,0.18324459715637684,0.676783147010703
