Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,0.8965707127355549,-0.09350059220841563,-0.25910417461962737,1.3436145166879145,1.5442133612013857,-0.3119650260167202,north,HN_NguyenVanCu,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.04296572205033533,1.043711333568487,0.3625449300287036,1.7624231813072542,0.6223173399657284,1.5838031625685585,0.608185708865724,1.1781469758723713
2025-04-02,1.279648753843379,0.24005531536108976,3.0132132585291482,1.6637857463300232,2.026199644419871,-0.3119650260167202,north,HN_NguyenVanCu,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.892679282764854,1.1187923136571343,1.542904467561052,1.8588021361804188,1.3424060135902274,1.7437607211757102,0.6307204647897044,1.2047344516453384
2025-04-03,1.0498019291786846,-0.06570426657762352,2.655303539278501,1.6237643426247597,1.7370078744887798,-0.3119650260167202,north,HN_NguyenVanCu,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.2745752030975843,0.7433874132138986,2.0246838706354797,1.376907361814595,1.6624454240900048,1.1439198763988911,0.6790092274839483,1.2617076140159824
2025-04-04,0.5709543777939043,-0.12129691783920775,2.8086934189573496,1.1835289018668602,1.1345250204656736,-0.3119650260167202,north,HN_NguyenVanCu,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0454376508979462,0.9498601084576781,1.735616228790823,1.641949487715798,1.6224404977775326,1.5838031625685585,0.6114049597120068,1.1819451866970807
2025-04-05,1.1072636353448582,0.18446266409950554,3.3711229777797955,1.6237643426247597,1.8093058169715526,-0.3119650260167202,north,HN_NguyenVanCu,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5680677504820332,0.21782055259336866,1.1333919749477883,0.7022546777024417,1.1823863083403388,0.9839623177917395,0.7594904986410216,1.3566628846337225
2025-04-06,1.5669572846742472,-0.03790794094683139,3.268863057993896,2.18406399449845,2.3876893568337345,-0.3119650260167202,north,HN_NguyenVanCu,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.1027220389478556,-0.32651655304932303,1.8078831392519872,0.0035072548719970974,1.6224404977775326,0.02421696614882925,1.0781963324230317,1.7326857562799736
2025-04-07,0.9540324189017285,-0.06570426657762352,3.831292616816342,1.6237643426247597,1.6165113036841585,-0.3119650260167202,north,HN_NguyenVanCu,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.560997143347132,-0.04496287771689629,2.3860184229413006,0.36492833564636495,2.182509466152143,0.6240578109256482,1.2455973764297443,1.9301927191648731
2025-04-08,1.1072636353448582,0.017684710314752838,2.8086934189573496,1.6237643426247597,1.8093058169715526,-0.3119650260167202,north,HN_NguyenVanCu,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9499636708147635,0.874779128369031,1.615171378022216,1.5455705328426332,1.6224404977775326,1.343866824657831,1.2810091357388564,1.9719730382366787
2025-04-09,0.4177231613507747,-0.03790794094683139,2.8086934189573496,0.9434004796352787,0.9417305071782796,-0.3119650260167202,north,HN_NguyenVanCu,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.1027220389478556,1.2501840288122668,1.8078831392519872,2.027465307208457,1.6224404977775326,1.6637819418721342,1.1361428476561244,1.8010535511247463
2025-04-10,0.5901082798492956,0.15666633846871342,2.8086934189573496,1.103486094456333,1.1586243346265979,-0.3119650260167202,north,HN_NguyenVanCu,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.41530938234894105,1.0249410885463253,0.9406802137180171,1.738328442588963,0.9423567504655057,1.6237925522203465,1.0588808273453343,1.709896491331716
2025-04-11,0.7624933983478165,0.017684710314752838,2.8086934189573496,1.303593112982651,1.375518162074916,-0.3119650260167202,north,HN_NguyenVanCu,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.5871625464986697,0.5556849629922808,1.1574809451015098,1.135959974631683,1.1023764557153943,1.1839092660506791,1.0910733358081635,1.7478785995788118
2025-04-12,1.260494851787988,0.017684710314752838,2.8086934189573496,1.6637857463300232,2.0021003302589464,-0.3119650260167202,north,HN_NguyenVanCu,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.7590157106483983,1.0812518236128106,1.3742816764850023,1.8106126587438365,1.3024010872777554,1.6237925522203465,1.1168273425784272,1.778264286176489
2025-04-13,1.5094955785080735,-0.31587119725475254,2.8086934189573496,2.464213820435295,2.315391414350962,-0.3119650260167202,north,HN_NguyenVanCu,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.2554804070809478,1.5317377041446933,2.0005949004817585,2.388886387982825,1.6624454240900048,2.1836440073453773,1.1071695900395782,1.76686965370236
2025-04-14,1.9883431298928538,-0.20468589473158408,2.8086934189573496,3.544791720477411,2.917874268374068,-0.3119650260167202,north,HN_NguyenVanCu,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.5037127552972225,0.9310898634355164,2.3137515124801364,1.6178547489975068,2.462543950339448,1.6237925522203465,1.2810091357388564,1.9719730382366787
2025-04-15,2.160728248391375,-0.2324822203623762,2.8086934189573496,3.744898739003729,3.1347680958223867,-0.3119650260167202,north,HN_NguyenVanCu,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.9810826557131354,1.0812518236128106,2.9159757663231716,1.8106126587438365,3.542676960776197,1.6237925522203465,1.458067932284418,2.180874633595707
2025-04-16,2.160728248391375,-0.20468589473158408,2.8086934189573496,4.105091372351101,3.1347680958223867,-0.3119650260167202,north,HN_NguyenVanCu,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,2.152935819862864,0.4055230028149865,3.132776497706664,0.9432020648853535,3.742701592338558,0.9439729281399516,1.7510197592961645,2.5265118186442814
2025-04-17,1.7201885011173768,-0.20468589473158408,2.8086934189573496,2.784385050077403,2.5804838701211286,-0.3119650260167202,north,HN_NguyenVanCu,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,2.152935819862864,0.5744552080144425,3.132776497706664,1.1600547133499743,4.1027459291508075,1.1039304867471034,1.9409555592268573,2.750606257302148
2025-04-18,1.6052650887850295,-0.17688956910079198,2.8086934189573496,2.344149609319504,2.435887985155583,-0.3119650260167202,north,HN_NguyenVanCu,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.713755511480224,0.7433874132138986,2.578730184171072,1.376907361814595,2.782583360839226,1.303877435006043,2.082602596463307,2.917727533589371
2025-04-19,1.1264175374002494,-0.2324822203623762,2.8086934189573496,1.583742938919496,1.8334051311324768,-0.3119650260167202,north,HN_NguyenVanCu,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.599186735380405,1.231413783790105,2.4341963632487436,2.003370568490166,2.342529171402032,1.6637819418721342,2.0600678405393262,2.8911400578164037
2025-04-20,0.628416083960078,-0.31587119725475254,2.8086934189573496,1.103486094456333,1.2068229629484464,-0.3119650260167202,north,HN_NguyenVanCu,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.1218168349644921,1.475426969078208,1.8319721094057086,2.3166021718279515,1.5824355714650604,2.463569734907893,1.911982301610311,2.7164223598797617
2025-04-21,0.37941535723999226,-0.2324822203623762,2.8086934189573496,0.9834218833405423,0.893531878856431,-0.3119650260167202,north,HN_NguyenVanCu,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.6253521385319427,1.9446830946322526,1.2056588854089525,2.9189706397852313,1.1023764557153943,3.5432832555061666,1.6415652305225448,2.3973726506041544
2025-04-22,0.81995510451399,-0.17688956910079198,2.8086934189573496,1.4236573240984416,1.4478161045576887,-0.3119650260167202,north,HN_NguyenVanCu,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.377119790315668,2.1136152998317086,0.8925022734105743,3.135823288249852,0.9823616767779779,3.743230203765106,1.4162176712827397,2.1314978928744823
2025-04-23,0.9540324189017285,-0.2324822203623762,2.8086934189573496,1.4236573240984416,1.6165113036841585,-0.3119650260167202,north,HN_NguyenVanCu,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8163000986983079,2.1136152998317086,1.4465485869461665,3.135823288249852,1.4224158662151718,4.103134710631197,1.213404867966915,1.892210610917777
2025-04-24,0.7433394962924252,-0.2324822203623762,2.8086934189573496,1.303593112982651,1.3514188479139917,-0.3119650260167202,north,HN_NguyenVanCu,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9499636708147635,1.6818996643219877,1.615171378022216,2.5816442977291545,1.4224158662151718,2.783484852122196,1.0492230748064855,1.6985018588575873
