Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,0.9731863209571198,-0.20468589473158408,0.763495023239365,1.4236573240984416,1.6406106178450828,0.022262953517070038,north,TN_GangThep_TrungThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.1193449061168814,1.7006699093441495,0.266189049413818,2.6057390364474458,0.6223173399657284,2.063675838390014,0.39571515301105037,0.9274650614415371
2025-04-02,1.7776502072835505,1.2407230380696062,1.3770545419547604,2.224085398203713,2.652781812603901,3.4982339406684884,north,TN_GangThep_TrungThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9690584668314,0.8935493733911928,1.6392603481759374,1.5696652715609245,1.4224158662151718,1.343866824657831,0.5405814410937824,1.0983845485534693
2025-04-03,1.6627267949512032,-0.20468589473158408,0.5078452237746169,1.9839569759721318,2.5081859276383556,0.9581012962116827,north,TN_GangThep_TrungThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.7710398995301337,0.14273957250472152,2.650997094632236,0.6058757228292769,2.2225143924646154,0.5440790316220723,0.7949022579501338,1.398443203705528
2025-04-04,1.3371104600095527,-0.28807487162396045,-0.05458433504782891,2.0239783796773954,2.0984975869026434,-0.4456562178302363,north,TN_GangThep_TrungThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.6564711234303147,0.6119956980587661,2.5064632737099077,1.2082441907865566,1.9824848345897823,1.1039304867471034,0.9140145392626025,1.5389770042197837
2025-04-05,0.16872243463068898,-0.2324822203623762,0.2521954243098688,0.6632506536984336,0.6284394230862643,-0.5125018137369943,north,TN_GangThep_TrungThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.3318595911474937,0.3116717777041776,2.096950781096644,0.8227283712938976,2.0224897609022543,0.9439729281399516,0.8882605324923387,1.5085913176221066
2025-04-06,1.5861111867296385,-0.2324822203623762,0.4567152638816673,1.6637857463300232,2.411788670994659,-0.04458264238968801,north,TN_GangThep_TrungThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.16707703413266634,-0.49544875824877904,0.627523601719639,-0.2133453935926236,0.6623222662782006,-0.01577242350295868,1.2391588747371785,1.922596297515454
2025-04-07,0.9157246147909461,-0.20468589473158408,-0.10571429494077852,1.023443287045806,1.56831267536231,-0.6461930055505104,north,TN_GangThep_TrungThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.5800919393637685,-0.12004385780554341,2.4101073930950223,0.2685493807732002,1.6624454240900048,0.6240578109256482,1.4129984204364567,2.1276996820497724
2025-04-08,1.4328799702865087,-0.20468589473158408,0.40558530398871767,1.7038071500352867,2.218994157707265,-0.37881062192347825,north,TN_GangThep_TrungThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9117740787814904,0.9498601084576781,1.5669934377147732,1.641949487715798,1.0223666030904501,1.4238456039614067,1.4902604407472468,2.218856741842803
2025-04-09,0.3219536510738186,-0.2602785459931683,-0.0034543751548792917,0.8633576722247516,0.8212339363736583,-0.5793474096437524,north,TN_GangThep_TrungThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.4273335712306763,1.738210399388473,2.217395631865251,2.6539285138840283,1.702450350402477,2.2236333969971653,1.2455973764297443,1.9301927191648731
2025-04-10,0.3411075531292099,-0.2602785459931683,-0.15684425483372816,1.023443287045806,0.8453332505345825,-0.5793474096437524,north,TN_GangThep_TrungThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.31983540226575846,1.6255889292555024,0.8202353629494101,2.509360081574281,0.8623468978405614,1.9836970590864378,1.023469068036222,1.66811617225991
2025-04-11,0.5134926716277307,-0.2602785459931683,-0.15684425483372816,0.9834218833405423,1.0622270779829008,-0.5125018137369943,north,TN_GangThep_TrungThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.338930198282395,1.306494763878752,0.8443243331031315,2.0997495233633305,1.0223666030904501,2.023686448738226,0.8850412816460559,1.5047931067973972
2025-04-12,1.260494851787988,-0.14909324346999986,-0.15684425483372816,2.063999783382659,2.0021003302589464,0.022262953517070038,north,TN_GangThep_TrungThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.5107833624321236,0.16150981752688331,1.0611250644866241,0.6299704615475681,0.9823616767779779,0.664047200577436,1.0685385798841829,1.7212911238058446
2025-04-13,1.6627267949512032,-0.2602785459931683,-0.15684425483372816,3.264641894540566,2.5081859276383556,-0.1782738342032041,north,TN_GangThep_TrungThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.2554804070809478,1.5505079491668552,2.0005949004817585,2.412981126701116,2.0624946872147265,1.6637819418721342,1.0814155832693149,1.7364839671046834
2025-04-14,1.911727521671289,-0.17688956910079198,-0.15684425483372816,3.624834527887938,2.821477011730371,0.8244101043981666,north,TN_GangThep_TrungThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.6564711234303147,0.8935493733911928,2.5064632737099077,1.5696652715609245,3.262642476588892,1.0239517074435274,1.248816627276027,1.9339909299895826
2025-04-15,1.93088142372668,-0.17688956910079198,-0.15684425483372816,3.3046632982458295,2.845576325891295,0.6907189125846505,north,TN_GangThep_TrungThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.9047034716465894,1.4003459889895609,2.8196198857082857,2.220223216954787,3.6226868134011414,1.7037713315239222,1.3325171492793835,2.0327444114320325
2025-04-16,1.8734197175605065,-0.2324822203623762,-0.0034543751548792917,3.8649629501195197,2.7732783834085226,0.15595414533058613,north,TN_GangThep_TrungThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.9237982676632257,0.3116717777041776,2.8437088558620074,0.8227283712938976,3.302647402901364,0.8639941488363757,1.593276467828301,2.3403994882335106
2025-04-17,1.0498019291786846,-0.28807487162396045,-0.0034543751548792917,2.424192416730031,1.7370078744887798,-0.5125018137369943,north,TN_GangThep_TrungThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.8665138796133163,0.3304420227263393,2.771441945400843,0.8468231100121888,3.8627163712759747,1.0239517074435274,1.7123887491407692,2.480933288747766
2025-04-18,0.81995510451399,-0.2602785459931683,-0.5147539740843755,1.583742938919496,1.4478161045576887,-0.5125018137369943,north,TN_GangThep_TrungThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0454376508979462,0.4993742279257954,1.735616228790823,1.0636757584768095,2.4225390240269764,0.9839623177917395,1.7638967626812965,2.54170466194312
2025-04-19,0.5518004757385131,-0.2324822203623762,-0.46362401419142585,1.1835289018668602,1.1104257063047493,-0.5125018137369943,north,TN_GangThep_TrungThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8163000986983079,1.231413783790105,1.4465485869461665,2.003370568490166,1.5824355714650604,2.063675838390014,1.6447844813688277,2.4011708614288643
2025-04-20,0.14956853257529779,-0.31587119725475254,-0.36136409440552664,0.8233362685194879,0.6043401089253401,-0.4456562178302363,north,TN_GangThep_TrungThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.5489729544653966,1.6255889292555024,1.1093030047940668,2.509360081574281,1.1823863083403388,3.263357527943651,1.3904636645124762,2.1011122062768055
2025-04-21,0.16872243463068898,-0.2324822203623762,-0.36136409440552664,0.9033790759300151,0.6284394230862643,-0.4456562178302363,north,TN_GangThep_TrungThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.14798223811602984,1.8696021145436055,0.6034346315659176,2.8225916849120667,0.8223419715280892,3.6232620348097426,1.0975118375007293,1.7554750212282313
2025-04-22,0.30279974901842743,-0.28807487162396045,-0.5147539740843755,0.9033790759300151,0.797134622212734,-0.5793474096437524,north,TN_GangThep_TrungThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.16707703413266634,1.8883723595657673,0.627523601719639,2.8466864236303575,0.9023518241530336,3.303346917595439,0.8238755155666804,1.4326271011279148
2025-04-23,0.7050316921816429,-0.17688956910079198,-0.25910417461962737,1.2235503055721237,1.3032202195921432,-0.11142823829644606,north,TN_GangThep_TrungThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.30074060624912197,1.832061624499282,0.7961463927956888,2.774402207475484,0.9023518241530336,3.86319837272047,0.6275012139434213,1.2009362408206286
2025-04-24,0.8582629086247725,-0.2324822203623762,-0.15684425483372816,1.383635920393178,1.4960147328795372,-0.24511943010996215,north,TN_GangThep_TrungThanh,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.7017313225984888,1.0249410885463253,1.3020147660238381,1.738328442588963,1.222391234652811,2.423580345256105,0.5953087054805919,1.1629541325735324
2025-04-25,0.015491218187559323,-0.20468589473158408,-0.15684425483372816,0.7032720574036972,0.4356449097988703,-0.1782738342032041,north,TN_GangThep_TrungThanh,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8544896907315809,0.7996981482803839,1.4947265272536092,1.4491915779694686,1.3824109399026996,1.5838031625685585,0.4601001699367088,1.003429277935729
2025-04-26,0.37941535723999226,-0.2324822203623762,0.8657549430252642,0.9834218833405423,0.893531878856431,0.15595414533058613,north,TN_GangThep_TrungThanh,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.014318665999574218,0.5369147179701189,0.4348118404898678,1.1118652359133918,0.7023271925906727,1.1839092660506791,0.4311269123201626,0.9692453805133427
2025-04-27,-0.022816585923223092,-0.2602785459931683,-0.10571429494077852,0.4631436351721157,0.38744628147702176,-0.6461930055505104,north,TN_GangThep_TrungThanh,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.377119790315668,0.14273957250472152,0.8925022734105743,0.6058757228292769,0.9823616767779779,0.8240047591845878,0.4021536547036161,0.935061483090956
2025-04-28,0.11126072846451536,-0.20468589473158408,0.14993550452396956,0.7833148648142244,0.5561414806034916,-0.11142823829644606,north,TN_GangThep_TrungThanh,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.023870926033698815,0.16150981752688331,0.386633900182425,0.6299704615475681,0.4622976347158396,0.9039835384881637,0.3924959021647672,0.9236668506168272
2025-04-29,0.81995510451399,-0.14909324346999986,-0.0034543751548792917,1.1835289018668602,1.4478161045576887,-0.04458264238968801,north,TN_GangThep_TrungThanh,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.1097926460827568,0.2929015326820158,0.5552566912584748,0.7986336325756064,0.7823370452156171,0.9039835384881637,0.47941567501440646,1.0262185428839867
2025-04-30,0.8391090065693813,-0.14909324346999986,-0.10571429494077852,1.103486094456333,1.471915418718613,-0.37881062192347825,north,TN_GangThep_TrungThanh,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8163000986983079,0.6870766781474132,1.4465485869461665,1.3046231456597215,1.1823863083403388,1.2238986557024671,0.501950430938387,1.052806018656954
2025-05-01,0.03464512024295053,-0.010111615316039277,-0.05458433504782891,0.42312223146685213,0.45974422395979453,-0.37881062192347825,north,TN_GangThep_TrungThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8353948947149444,0.8372386383247075,1.4706375570998877,1.497381055406051,1.1023764557153943,1.383856214309619,0.36352264454822103,0.8894829531944409
2025-05-02,0.8582629086247725,-0.03790794094683139,-0.15684425483372816,1.1835289018668602,1.4960147328795372,0.28964533714410223,north,TN_GangThep_TrungThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.03341346201621073,0.011347857349589053,0.4589008106435892,0.4372125518012385,0.42229270840336747,0.704036590229224,0.5051696817846698,1.0566042294816635
2025-05-03,0.03464512024295053,-0.28807487162396045,-0.31023413451257703,0.6232292499931701,0.45974422395979453,-0.5125018137369943,north,TN_GangThep_TrungThanh,5,5,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8544896907315809,0.3679825127706629,1.4947265272536092,0.8950125874487712,1.1823863083403388,0.9839623177917395,0.4472231665515771,0.9882364346368906
2025-05-04,-0.0419704879786143,-0.2602785459931683,-0.25910417461962737,0.5031650388773793,0.3633469673160975,-0.5793474096437524,north,TN_GangThep_TrungThanh,6,5,2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.03341346201621073,-0.02619263269473451,0.4589008106435892,0.38902307436465616,0.6223173399657284,0.46410025231849644,0.4440039157052943,0.984438223812181
2025-05-05,0.11126072846451536,-0.2602785459931683,-0.31023413451257703,0.6632506536984336,0.5561414806034916,-0.5793474096437524,north,TN_GangThep_TrungThanh,0,5,2,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.04296572205033533,0.10519908246039797,0.3625449300287036,0.5576862453926945,0.5023025610283118,0.7840153695327999,0.4440039157052943,0.984438223812181
2025-05-06,-0.022816585923223092,-0.2324822203623762,-0.10571429494077852,0.5832078462879065,0.38744628147702176,-0.3119650260167202,north,TN_GangThep_TrungThanh,1,5,2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.1097926460827568,0.7996981482803839,0.5552566912584748,1.4491915779694686,0.6623222662782006,1.1839092660506791,0.3023568784688451,0.8173169475249582
2025-05-07,-0.15689390031096154,-0.2602785459931683,-0.05458433504782891,0.42312223146685213,0.21875108235055202,1.760248447092779,north,TN_GangThep_TrungThanh,2,5,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.023870926033698815,0.8184683933025457,0.386633900182425,1.4732863166877597,0.5823124136532561,1.1039304867471034,0.13495583446213297,0.619809984640059
2025-05-08,0.09210682640912415,-0.2602785459931683,-0.20797421472667776,0.7833148648142244,0.5320421664425673,1.492866063465747,north,TN_GangThep_TrungThanh,3,5,2,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.1575344981501544,0.030118102371750836,0.21801110910637522,0.46130729051952973,0.42229270840336747,0.42411086266670855,0.14461358700098148,0.6312046171141875
2025-05-09,0.11126072846451536,-0.2324822203623762,0.35445534409576807,0.7833148648142244,0.5561414806034916,-0.5125018137369943,north,TN_GangThep_TrungThanh,4,5,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.09069785006612029,0.8372386383247075,0.5311677211047534,1.497381055406051,0.7823370452156171,1.1839092660506791,0.019062803995947192,0.4830743949505129
