Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,0.14956853257529779,-0.17688956910079198,0.7123650633464154,0.5031650388773793,0.6043401089253401,0.4233365289576183,north,PT_HungVuong_VietTri,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.2721032742499735,1.4191162340117227,0.07347728818404684,2.2443179556730777,-0.05776640734629863,1.7437607211757102,0.3345493869316745,0.790729471751991
2025-04-02,0.7433394962924252,-0.17688956910079198,0.7123650633464154,0.9834218833405423,1.3514188479139917,0.49018212486437635,north,PT_HungVuong_VietTri,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.14798223811602984,1.043711333568487,0.6034346315659176,1.7624231813072542,0.5023025610283118,1.383856214309619,0.2798221225448646,0.726159887731928
2025-04-03,1.3945721661757262,-0.17688956910079198,0.7123650633464154,0.9033790759300151,1.3032202195921432,0.6238733166778925,north,PT_HungVuong_VietTri,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.7399209146317618,0.7621576582360603,1.3501927063312809,1.401002100532886,0.9823616767779779,1.1439198763988911,0.3828381496259187,0.7109670444330892
2025-04-04,1.356264362064944,-0.17688956910079198,0.09880554463101995,0.9033790759300151,1.2550215912702947,0.49018212486437635,north,PT_HungVuong_VietTri,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.3891439791974034,0.9310898634355164,1.3020147660238381,1.2082441907865566,0.9023518241530336,0.9439729281399516,0.4504424173978603,0.7185634660825087
2025-04-05,-0.08027829208939671,-0.17688956910079198,0.3033253842028184,0.3030580203510614,0.31514833899424904,0.22279974123734417,north,PT_HungVuong_VietTri,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.3509543871641303,-0.19512483789419055,1.2538368257163952,0.17217042590003542,0.9023518241530336,0.18417452475598095,0.46975792247555764,0.7413527310307664
2025-04-06,0.8965707127355549,-0.17688956910079198,0.2010654644169192,1.1435074981615967,1.5442133612013857,0.6238733166778925,north,PT_HungVuong_VietTri,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.08115531408360836,-0.47667851322661725,0.3143669897212608,-0.18925065487433243,0.30227792946595095,-0.25570876141368626,0.7015439834079289,1.0148239104098578
2025-04-07,0.8008012024585989,-0.17688956910079198,0.2521954243098688,1.1435074981615967,1.4237167903967645,0.28964533714410223,north,PT_HungVuong_VietTri,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.892679282764854,-0.27020581798283766,1.542904467561052,0.07579147102687067,1.1423813820278665,-0.055761813154746605,0.8818220307997731,1.2275237165935957
2025-04-08,1.2030331456218142,-0.17688956910079198,0.2010654644169192,1.383635920393178,1.857504445293401,0.28964533714410223,north,PT_HungVuong_VietTri,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.7972053026816713,0.14273957250472152,1.422459616792445,0.6058757228292769,1.1423813820278665,0.5040896419702844,1.0588808273453343,1.4250306794784955
2025-04-09,0.7624933983478165,-0.20468589473158408,0.2010654644169192,1.2635717092773873,1.375518162074916,0.28964533714410223,north,PT_HungVuong_VietTri,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.1981960190310381,0.7246171681917367,1.8560610795594301,1.3528126230963038,1.3824109399026996,0.9839623177917395,1.0621000781916172,1.428828890303205
2025-04-10,0.7433394962924252,-0.09350059220841563,0.40558530398871767,0.9434004796352787,1.1586243346265979,0.28964533714410223,north,PT_HungVuong_VietTri,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.7590157106483983,1.3628054989452374,1.3742816764850023,1.3046231456597215,1.2623961609652832,0.9039835384881637,0.9526455494179974,1.4060396253549474
2025-04-11,0.9923402230125109,-0.09350059220841563,0.4567152638816673,1.023443287045806,1.279120905431219,0.28964533714410223,north,PT_HungVuong_VietTri,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.7399209146317618,1.3252650089009137,1.1574809451015098,1.256433668223139,0.9423567504655057,0.9039835384881637,0.8914797833386219,1.409837836179657
2025-04-12,0.7624933983478165,-0.09350059220841563,0.4567152638816673,1.103486094456333,1.375518162074916,0.35649093305086027,north,PT_HungVuong_VietTri,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9881532628480365,-0.08250336776121986,1.2779257958701167,0.3167388582097826,1.0223666030904501,0.3041426937113447,1.0331268205750708,1.5769591124668798
2025-04-13,-0.38674072497565604,-0.09350059220841563,0.2010654644169192,-0.137177420406838,-0.4078310858334785,0.22279974123734417,north,PT_HungVuong_VietTri,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.7590157106483983,0.874779128369031,1.3742816764850023,1.5455705328426332,1.1023764557153943,1.1439198763988911,0.8174370138741143,1.2693040356654015
2025-04-14,-0.11858609620017914,-0.09350059220841563,0.4567152638816673,0.5031650388773793,0.17055245402870353,0.35649093305086027,north,PT_HungVuong_VietTri,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.38667205034979263,0.7809279032582221,-0.4083021148903811,1.4250968392511774,-0.137776259971243,1.1439198763988911,0.6629129732525335,1.0717970727805022
2025-04-15,1.4903416764526825,-0.06570426657762352,0.3033253842028184,0.3030580203510614,0.17055245402870353,0.35649093305086027,north,PT_HungVuong_VietTri,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.1193449061168814,1.1751030487236196,0.16983316879893243,1.8588021361804188,0.5023025610283118,1.383856214309619,0.7112017359467777,0.8059223150508298
2025-04-16,2.8311148203300665,-0.09350059220841563,0.35445534409576807,1.103486094456333,0.893531878856431,0.8244101043981666,north,PT_HungVuong_VietTri,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.484617959280586,0.7433874132138986,0.16983316879893243,1.376907361814595,0.30227792946595095,1.263888045354255,1.0588808273453343,0.7299580985566375
