Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-04-01,-0.6932031578619153,0.35124061788425825,-0.31023413451257703,-0.9776268982173731,-0.9139166832128878,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.6539991945827038,0.6870766781474132,-0.890081517964809,1.3046231456597215,-0.9778797125331586,1.1439198763988911,0.12207883107700096,0.4526887083528362
2025-04-02,-0.7123570599173066,0.3234442922534661,-0.31023413451257703,-1.0176483019226368,-0.938015997373812,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.6921887866159768,0.8935493733911928,-0.9141704881185304,1.5696652715609245,-0.9778797125331586,1.1839092660506791,-0.15155749085704814,0.057674782583037175
2025-04-03,-0.6932031578619153,0.35124061788425825,-0.31023413451257703,-0.8175412833963188,-0.745221484086418,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.7112835826326134,1.1563328037014577,-0.9382594582722519,1.9069916136170013,-1.0178846388456309,1.4638349936131947,-0.46704407379277546,-0.36012840813501956
2025-04-04,-0.3101251167540912,0.5180185716690109,-0.31023413451257703,0.22301521294053422,0.025956569063158026,-0.6461930055505104,middle,LD_VuonHoa_LamSon,4,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.6921887866159768,0.7996981482803839,-0.7455476970424807,1.4491915779694686,-0.8178600072832699,1.2238986557024671,-0.6569798737234683,-0.5842228467928864
2025-04-05,0.05379902229834174,0.6570001998229715,-0.31023413451257703,0.5031650388773793,0.4838435381207188,-0.6461930055505104,middle,LD_VuonHoa_LamSon,5,4,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.31029286628324654,-0.10127361278338164,0.025299347876604046,0.2926441194914914,0.22226807684100658,0.34413208336313267,-0.6312258669532049,-0.5538371601952096
2025-04-06,0.4368770634061659,0.5180185716690109,-0.31023413451257703,0.8233362685194879,0.9658298213392038,-0.6461930055505104,middle,LD_VuonHoa_LamSon,6,4,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.05250825803284725,-0.7206916985147205,0.4829897807973106,-0.5265769969304092,0.5023025610283118,-0.6556026579315656,-0.4348515653299461,-0.31834808906321393
2025-04-07,0.26449194490764505,0.4902222460382188,-0.31023413451257703,0.7432934611089608,0.7489359938908855,-0.6461930055505104,middle,LD_VuonHoa_LamSon,0,4,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.43440417836557754,-0.6456107184260733,0.9647691838717385,-0.887998077704777,0.8223419715280892,-0.9755177751458689,-0.2803275247083654,-0.06006975298296068
2025-04-08,-0.0036626838678318844,0.4902222460382188,-0.31023413451257703,0.42312223146685213,0.411545595637946,-0.6461930055505104,middle,LD_VuonHoa_LamSon,1,4,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.2625510142158489,-0.6831512084703969,0.747968452488246,-0.9120928164230682,0.7423321189031449,-0.9755177751458689,-0.16443449424217982,0.14883184237606759
2025-04-09,-0.08027829208939671,0.6847965254537637,-0.31023413451257703,0.4631436351721157,0.31514833899424904,-0.6461930055505104,middle,LD_VuonHoa_LamSon,2,4,2,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.004776130017062298,-0.7019214534925586,0.4107228703361464,-0.9361875551413593,0.42229270840336747,-1.0155071647976568,-0.05819921631484306,0.34633880526096716
2025-04-10,-0.09943219414478792,0.6014075485613872,-0.31023413451257703,0.4631436351721157,0.2910490248333248,-0.6461930055505104,middle,LD_VuonHoa_LamSon,3,4,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.08115531408360836,-0.6831512084703969,0.3143669897212608,-0.7434296453950299,0.4622976347158396,-0.8155602165387172,0.04159755991992772,0.5096618707234801
